"first_name","middle_name","last_name","full_name","gender","origin","api_count","api_gender","api_name","api_probability","gender_infered"
"smarajit","","bose","smarajit bose","m","zbmath","","","smarajit","","u"
"geoffrey","","ginsburg","geoffrey ginsburg","m","zbmath","262.0","male","geoffrey","1.0","m"
"chao","zhu","zhang","chao zhu zhang","u","zbmath","16.0","male","chao","0.81","m"
"jingbo","","yu","jingbo yu","u","zbmath","","","jingbo","","u"
"ehud","","lehrer","ehud lehrer","m","zbmath","6.0","male","ehud","1.0","m"
"shanghsien","","lin","shanghsien lin","u","zbmath","","","shanghsien","","u"
"dilek","","gulten","dilek gulten","f","zbmath","241.0","female","dilek","0.98","f"
"masaru","","takeuchi","masaru takeuchi","m","zbmath","3.0","male","masaru","1.0","m"
"carlos","","ruiz-salguero","carlos ruiz-salguero","m","zbmath","5149.0","male","carlos","1.0","m"
"xiongping","","luo","xiongping luo","u","zbmath","","","xiongping","","u"
"adam","","van-tuyl","adam van-tuyl","m","zbmath","3957.0","male","adam","1.0","m"
"jwu","sheng","hu","jwu sheng hu","m","zbmath","","","jwu","","u"
"shengzhi","","zhu","shengzhi zhu","u","zbmath","","","shengzhi","","u"
"eric","","johnson","eric johnson","m","zbmath","4110.0","male","eric","1.0","m"
"percy","","pierre","percy pierre","m","zbmath","113.0","male","percy","0.99","m"
"charles","","vuono","charles vuono","m","zbmath","1798.0","male","charles","1.0","m"
"wai","king","ching","wai king ching","u","zbmath","78.0","male","wai","0.77","m"
"maria","conception","carvalho","maria conception carvalho","f","zbmath","8402.0","female","maria","0.99","f"
"feng","","rong","feng rong","m","zbmath","31.0","male","feng","0.52","m"
"bowen","","yu","bowen yu","m","zbmath","16.0","male","bowen","0.94","m"
"paul","","kuhn","paul kuhn","m","zbmath","5931.0","male","paul","1.0","m"
"shigeki","","ohyanagi","shigeki ohyanagi","m","zbmath","1.0","male","shigeki","1.0","m"
"zongyuan","","huang","zongyuan huang","u","zbmath","","","zongyuan","","u"
"alexander","","andronov","alexander andronov","m","zbmath","1645.0","male","alexander","1.0","m"
"luoluo","","liu","luoluo liu","u","zbmath","","","luoluo","","u"
"jirapha","","limbupasiriporn","jirapha limbupasiriporn","f","zbmath","","","jirapha","","u"
"cai","gui","liu","cai gui liu","u","zbmath","54.0","female","cai","0.76","f"
"rodica","","boliac","rodica boliac","f","zbmath","6.0","female","rodica","1.0","f"
"jan","tijmen","udding","jan tijmen udding","m","zbmath","1663.0","male","jan","0.6","m"
"steve","","rosencrans","steve rosencrans","m","zbmath","3965.0","male","steve","1.0","m"
"hsueh","chuan","liu","hsueh chuan liu","m","zbmath","","","hsueh","","u"
"dae","","jong","dae jong","u","zbmath","4.0","male","dae","0.75","m"
"eberhard","","siebert","eberhard siebert","m","zbmath","2.0","male","eberhard","1.0","m"
"bernard","","dwork","bernard dwork","m","zbmath","397.0","male","bernard","1.0","m"
"gusztav","","rados","gusztav rados","m","zbmath","","","gusztav","","u"
"frieder","jens","lange","frieder jens lange","m","zbmath","1.0","male","frieder","1.0","m"
"sara","","mohanty","sara mohanty","f","zbmath","4435.0","female","sara","0.99","f"
"jesse","","beder","jesse beder","m","zbmath","1095.0","male","jesse","0.93","m"
"timothy","","wagenmaker","timothy wagenmaker","m","zbmath","809.0","male","timothy","1.0","m"
"yasuyuki","","maeda","yasuyuki maeda","m","zbmath","3.0","male","yasuyuki","1.0","m"
"chunyang","","yuan","chunyang yuan","u","zbmath","","","chunyang","","u"
"ahmed","","zeriahi","ahmed zeriahi","m","zbmath","2639.0","male","ahmed","0.99","m"
"cheng","wei","chen","cheng wei chen","u","zbmath","2.0","male","cheng wei","1.0","m"
"yahya","","mezroui","yahya mezroui","u","zbmath","116.0","male","yahya","1.0","m"
"syuichi","","yaguchi","syuichi yaguchi","u","zbmath","","","syuichi","","u"
"johann","","brauchart","johann brauchart","m","zbmath","117.0","male","johann","0.99","m"
"niclas","","sjogren","niclas sjogren","m","zbmath","120.0","male","niclas","0.99","m"
"john","wilson","calkin","john wilson calkin","m","zbmath","1.0","male","john wilson","1.0","m"
"luquan","","pan","luquan pan","u","zbmath","","","luquan","","u"
"igor","","litvin","igor litvin","m","zbmath","345.0","male","igor","1.0","m"
"benhadid","","ayache","benhadid ayache","u","zbmath","","","benhadid","","u"
"yamin","","ma","yamin ma","u","zbmath","2.0","female","yamin","0.5","f"
"leming","","cheng","leming cheng","u","zbmath","","","leming","","u"
"zvezdelina","","stankova-frenkel","zvezdelina stankova-frenkel","f","zbmath","","","zvezdelina","","u"
"junkyun","","choi","junkyun choi","m","zbmath","","","junkyun","","u"
"giuliana","","bianchi","giuliana bianchi","f","zbmath","89.0","female","giuliana","0.97","f"
"haim","","reingold","haim reingold","m","zbmath","22.0","male","haim","0.95","m"
"gavin","","shaddick","gavin shaddick","m","zbmath","519.0","male","gavin","1.0","m"
"tack","wang","lee","tack wang lee","u","zbmath","2.0","female","tack","0.5","f"
"angel","","dichev","angel dichev","m","zbmath","1668.0","male","angel","0.61","m"
"algimantas","","janusauskas","algimantas janusauskas","m","zbmath","1.0","male","algimantas","1.0","m"
"ravi","","kumar","ravi kumar","m","zbmath","356.0","male","ravi","0.98","m"
"henning","","petzka","henning petzka","m","zbmath","77.0","male","henning","1.0","m"
"paul","","yang","paul yang","m","zbmath","5931.0","male","paul","1.0","m"
"robert","","roe","robert roe","m","zbmath","5222.0","male","robert","1.0","m"
"francis","","leahy","francis leahy","u","zbmath","680.0","male","francis","0.89","m"
"yanwen","","shang","yanwen shang","m","zbmath","","","yanwen","","u"
"percy","","sanchez","percy sanchez","m","zbmath","113.0","male","percy","0.99","m"
"gregory","","white","gregory white","m","zbmath","721.0","male","gregory","1.0","m"
"ann","","thayer","ann thayer","u","genderize_r_authors","1818.0","female","ann","0.99","f"
"paolo","","chiesa","paolo chiesa","m","genderize_r_authors","781.0","male","paolo","0.99","m"
"ernesto","","abbate","ernesto abbate","m","genderize_r_authors","381.0","male","ernesto","1.0","m"
"john","","epstein","john epstein","m","genderize_r_authors","9931.0","male","john","0.99","m"
"margaret","","cotroneo","margaret cotroneo","f","genderize_r_authors","1101.0","female","margaret","0.98","f"
"nicole","","kresge","nicole kresge","f","genderize_r_authors","4042.0","female","nicole","1.0","f"
"robert","","simoni","robert simoni","m","genderize_r_authors","5222.0","male","robert","1.0","m"
"robert","","hill","robert hill","m","genderize_r_authors","5222.0","male","robert","1.0","m"
"ruth","","williams","ruth williams","f","genderize_r_authors","1344.0","female","ruth","1.0","f"
"eric","","fine","eric fine","u","genderize_r_authors","4110.0","male","eric","1.0","m"
"geoff","","watts","geoff watts","m","genderize_r_authors","426.0","male","geoff","0.99","m"
"gerhard","","burkhardt","gerhard burkhardt","m","genderize_r_authors","49.0","male","gerhard","1.0","m"
"hellmut","","reuss","hellmut reuss","u","genderize_r_authors","","","hellmut","","u"
"stephanie","","cash","stephanie cash","f","genderize_r_authors","4114.0","female","stephanie","1.0","f"
"david","","ebony","david ebony","m","genderize_r_authors","12593.0","male","david","1.0","m"
"martin","","cooper","martin cooper","m","genderize_r_authors","3568.0","male","martin","1.0","m"
"mary","","clarke","mary clarke","f","genderize_r_authors","4440.0","female","mary","1.0","f"
"arnold","","whittall","arnold whittall","m","genderize_r_authors","186.0","male","arnold","0.98","m"
"prashant","","nair","prashant nair","m","genderize_r_authors","198.0","male","prashant","1.0","m"
"steven","","schwarz","steven schwarz","m","genderize_r_authors","2600.0","male","steven","1.0","m"
"rodolfo","","saracci","rodolfo saracci","m","genderize_r_authors","304.0","male","rodolfo","1.0","m"
"celso","","lafer","celso lafer","m","genderize_r_authors","36.0","male","celso","1.0","m"
"judith","louisa","schmid","judith louisa schmid","u","genderize_r_authors","750.0","female","judith","1.0","f"
"luigi","","clauser","luigi clauser","m","genderize_r_authors","429.0","male","luigi","1.0","m"
"james","","marshall","james marshall","m","genderize_r_authors","6359.0","male","james","0.99","m"
"mark","","finlay","mark finlay","m","genderize_r_authors","6176.0","male","mark","1.0","m"
"shizuo","","akira","shizuo akira","u","genderize_r_authors","","","shizuo","","u"
"linda","","raber","linda raber","f","genderize_r_authors","4323.0","female","linda","1.0","f"
"hannah","","waters","hannah waters","f","genderize_r_authors","1949.0","female","hannah","1.0","f"
"margaret","","shupnik","margaret shupnik","f","genderize_r_authors","1101.0","female","margaret","0.98","f"
"heinrich","","schima","heinrich schima","m","genderize_r_authors","14.0","male","heinrich","1.0","m"
"bart","","meyns","bart meyns","m","genderize_r_authors","242.0","male","bart","0.99","m"
"beat","","walpoth","beat walpoth","m","genderize_r_authors","43.0","male","beat","0.95","m"
"john","","booth","john booth","m","genderize_r_authors","9931.0","male","john","0.99","m"
"john","","geer","john geer","m","genderize_r_authors","9931.0","male","john","0.99","m"
"mitch","","seligson","mitch seligson","m","genderize_r_authors","358.0","male","mitch","0.93","m"
"michael","","ewart","michael ewart","m","genderize_r_authors","11094.0","male","michael","1.0","m"
"andrea","","luke","andrea luke","f","genderize_r_authors","5794.0","female","andrea","0.79","f"
"dieter","","mewes","dieter mewes","m","genderize_r_authors","70.0","male","dieter","1.0","m"
"lisa","","kraus","lisa kraus","f","genderize_r_authors","6394.0","female","lisa","1.0","f"
"donald","","lynden-bell","donald lynden-bell","m","genderize_r_authors","493.0","male","donald","1.0","m"
"thomas","","golob","thomas golob","u","genderize_r_authors","3753.0","male","thomas","1.0","m"
"molly","","haight","molly haight","u","genderize_r_authors","780.0","female","molly","0.99","f"
"lisa","","harlow","lisa harlow","u","genderize_r_authors","6394.0","female","lisa","1.0","f"
"thomas","","pinnavaia","thomas pinnavaia","m","genderize_r_authors","3753.0","male","thomas","1.0","m"
"charles","","letocha","charles letocha","m","genderize_r_authors","1798.0","male","charles","1.0","m"
"ludwig","","joerissen","ludwig joerissen","m","genderize_r_authors","22.0","male","ludwig","1.0","m"
"irwin","","braverman","irwin braverman","u","genderize_r_authors","20.0","male","irwin","1.0","m"
"wolfgang","","glatzer","wolfgang glatzer","m","genderize_r_authors","95.0","male","wolfgang","1.0","m"
"robert","","burton","robert burton","m","genderize_r_authors","5222.0","male","robert","1.0","m"
"graham","","thompson","graham thompson","m","genderize_r_authors","603.0","male","graham","1.0","m"
"george","","helffrich","george helffrich","m","genderize_r_authors","2098.0","male","george","0.99","m"
"james","","findlay","james findlay","m","genderize_r_authors","6359.0","male","james","0.99","m"
"gordon","","dutton","gordon dutton","m","genderize_r_authors","416.0","male","gordon","1.0","m"
"antoni","","prusinski","antoni prusinski","m","genderize_r_authors","39.0","male","antoni","1.0","m"
"earl","","taft","earl taft","u","genderize_r_authors","201.0","male","earl","1.0","m"
"emilia","","visileanu","emilia visileanu","f","genderize_r_authors","254.0","female","emilia","1.0","f"
"erkin","","mirrakhimov","erkin mirrakhimov","m","genderize_r_authors","18.0","male","erkin","1.0","m"
"alan","","trounson","alan trounson","m","genderize_r_authors","2079.0","male","alan","1.0","m"
"becky","","parker","becky parker","f","genderize_r_authors","1447.0","female","becky","1.0","f"
"giovanni","","fava","giovanni fava","m","genderize_r_authors","722.0","male","giovanni","1.0","m"
"paul","","ladenson","paul ladenson","u","genderize_r_authors","5931.0","male","paul","1.0","m"
"dann","","mitchell","dann mitchell","m","genderize_r_authors","26.0","male","dann","0.77","m"
"harry","","nursten","harry nursten","u","genderize_r_authors","844.0","male","harry","0.99","m"
"anthony","","dyson","anthony dyson","u","genderize_r_authors","3029.0","male","anthony","1.0","m"
"sarah","","reid","sarah reid","u","genderize_r_authors","8371.0","female","sarah","1.0","f"
"michael","","knoll","michael knoll","u","genderize_r_authors","11094.0","male","michael","1.0","m"
"michael","","baer","michael baer","m","genderize_r_authors","11094.0","male","michael","1.0","m"
"elda","","gaino","elda gaino","f","genderize_r_authors","69.0","female","elda","1.0","f"
"giuseppe","","dito","giuseppe dito","m","genderize_r_authors","774.0","male","giuseppe","1.0","m"
"daniel","","sternheimer","daniel sternheimer","m","genderize_r_authors","8180.0","male","daniel","1.0","m"
"linda","","smith","linda smith","f","genderize_r_authors","4323.0","female","linda","1.0","f"
"carol","","tenopir","carol tenopir","f","genderize_r_authors","2345.0","female","carol","0.99","f"
"lluis","","bonet","lluis bonet","u","genderize_r_authors","1.0","male","lluis","1.0","m"
"utlayan","","mohanty","utlayan mohanty","m","genderize_r_authors","","","utlayan","","u"
"michael","","herman","michael herman","m","genderize_r_authors","11094.0","male","michael","1.0","m"
"jack","","douglas","jack douglas","m","genderize_r_authors","1993.0","male","jack","0.99","m"
"jacek","","dudowitcz","jacek dudowitcz","u","genderize_r_authors","97.0","male","jacek","0.99","m"
"judy","","canning-glass","judy canning-glass","u","genderize_r_authors","1375.0","female","judy","1.0","f"
"selina","","lo","selina lo","u","genderize_r_authors","176.0","female","selina","1.0","f"
"domenico","","pignone","domenico pignone","m","genderize_r_authors","220.0","male","domenico","1.0","m"
"karl","","hammer","karl hammer","m","genderize_r_authors","700.0","male","karl","1.0","m"
"yves","marie","allioux","yves marie allioux","m","genderize_r_authors","2.0","male","yves-marie","1.0","m"
"julien","","bogousslavsky","julien bogousslavsky","m","genderize_r_authors","1062.0","male","julien","1.0","m"
"adolf","","pfefferbaum","adolf pfefferbaum","m","genderize_r_authors","10.0","male","adolf","1.0","m"
"ingolf","","joppich","ingolf joppich","u","genderize_r_authors","2.0","male","ingolf","1.0","m"
"joel","","cooper","joel cooper","u","genderize_r_authors","1468.0","male","joel","0.99","m"
"stanislaw","","zmarlicki","stanislaw zmarlicki","m","genderize_r_authors","30.0","male","stanislaw","1.0","m"
"john","","sheehan","john sheehan","u","genderize_r_authors","9931.0","male","john","0.99","m"
"geoffrey","","himes","geoffrey himes","m","genderize_r_authors","262.0","male","geoffrey","1.0","m"
"dieter","","stoeffler","dieter stoeffler","m","genderize_r_authors","70.0","male","dieter","1.0","m"
"david","","kring","david kring","m","genderize_r_authors","12593.0","male","david","1.0","m"
"linda","","wang","linda wang","f","genderize_r_authors","4323.0","female","linda","1.0","f"
"gheorghe","","macovei","gheorghe macovei","u","genderize_r_authors","6.0","male","gheorghe","0.83","m"
"felix","","beck","felix beck","m","genderize_r_authors","657.0","male","felix","1.0","m"
"linda","esther","oray","linda esther oray","u","genderize_r_authors","4323.0","female","linda","1.0","f"
"benjamin","","bederson","benjamin bederson","m","genderize_r_authors","1475.0","male","benjamin","1.0","m"
"leonard","","rosenberg","leonard rosenberg","u","genderize_r_authors","201.0","male","leonard","1.0","m"
"robin","","shakeshaft","robin shakeshaft","m","genderize_r_authors","1628.0","female","robin","0.59","f"
"dilanki","","ranmuthu","dilanki ranmuthu","f","genderize_r_authors","","","dilanki","","u"
"richard","","carlson","richard carlson","m","genderize_r_authors","4381.0","male","richard","1.0","m"
"john","","chambers","john chambers","m","genderize_r_authors","9931.0","male","john","0.99","m"
"sean","","solomon","sean solomon","m","genderize_r_authors","2515.0","male","sean","1.0","m"
"anita","","money","anita money","u","genderize_r_authors","1519.0","female","anita","1.0","f"
"doug","","goff","doug goff","m","genderize_r_authors","891.0","male","doug","1.0","m"
"scott","","wilkerson","scott wilkerson","m","genderize_r_authors","3450.0","male","scott","1.0","m"
"bill","","shea","bill shea","m","genderize_r_authors","1812.0","male","bill","1.0","m"
"pedro","","bravo-elizondo","pedro bravo-elizondo","m","genderize_r_authors","1631.0","male","pedro","0.99","m"
"nicholas","","markham","nicholas markham","m","genderize_r_authors","1176.0","male","nicholas","1.0","m"
