"first_name","middle_name","last_name","full_name","gender","origin","accuracy","duration","gender_infered","name","samples"
"dilek","","gulten","dilek gulten","f","zbmath",97,"42ms","f","dilek",11230
"masaru","","takeuchi","masaru takeuchi","m","zbmath",99,"18ms","m","masaru",346
"carlos","","ruiz-salguero","carlos ruiz-salguero","m","zbmath",99,"32ms","m","carlos",174998
"xiongping","","luo","xiongping luo","u","zbmath",0,"30ms","u","xiongping",0
"adam","","van-tuyl","adam van-tuyl","m","zbmath",99,"27ms","m","adam",101742
"jwu","sheng","hu","jwu sheng hu","m","zbmath",74,"46ms","m","jwu-sheng",648
"shengzhi","","zhu","shengzhi zhu","u","zbmath",60,"36ms","m","shengzhi",5
"eric","","johnson","eric johnson","m","zbmath",99,"27ms","m","eric",121922
"percy","","pierre","percy pierre","m","zbmath",93,"31ms","m","percy",2064
"charles","","vuono","charles vuono","m","zbmath",98,"36ms","m","charles",52754
"wai","king","ching","wai king ching","u","zbmath",95,"17ms","m","wai-king",14070
"maria","conception","carvalho","maria conception carvalho","f","zbmath",98,"100ms","f","maria-conception",243243
"feng","","rong","feng rong","m","zbmath",81,"18ms","m","feng",1386
"bowen","","yu","bowen yu","m","zbmath",87,"15ms","m","bowen",282
"paul","","kuhn","paul kuhn","m","zbmath",99,"30ms","m","paul",140849
"shigeki","","ohyanagi","shigeki ohyanagi","m","zbmath",100,"16ms","m","shigeki",118
"zongyuan","","huang","zongyuan huang","u","zbmath",100,"19ms","m","zongyuan",8
"alexander","","andronov","alexander andronov","m","zbmath",99,"18ms","m","alexander",56237
"luoluo","","liu","luoluo liu","u","zbmath",60,"22ms","f","luoluo",20
"jirapha","","limbupasiriporn","jirapha limbupasiriporn","f","zbmath",100,"19ms","f","jirapha",14
"cai","gui","liu","cai gui liu","u","zbmath",83,"118ms","m","cai-gui",2789
"rodica","","boliac","rodica boliac","f","zbmath",99,"44ms","f","rodica",1543
"jan","tijmen","udding","jan tijmen udding","m","zbmath",92,"83ms","m","jan-tijmen",104165
"steve","","rosencrans","steve rosencrans","m","zbmath",99,"42ms","m","steve",80009
"hsueh","chuan","liu","hsueh chuan liu","m","zbmath",79,"35ms","m","hsueh-chuan",395
"dae","","jong","dae jong","u","zbmath",82,"27ms","m","dae",280
"eberhard","","siebert","eberhard siebert","m","zbmath",99,"19ms","m","eberhard",495
"bernard","","dwork","bernard dwork","m","zbmath",98,"22ms","m","bernard",30260
"gusztav","","rados","gusztav rados","m","zbmath",100,"17ms","m","gusztav",34
"frieder","jens","lange","frieder jens lange","m","zbmath",99,"102ms","m","frieder-jens",13676
"sara","","mohanty","sara mohanty","f","zbmath",98,"14ms","f","sara",153041
"jesse","","beder","jesse beder","m","zbmath",93,"42ms","m","jesse",16259
"timothy","","wagenmaker","timothy wagenmaker","m","zbmath",99,"22ms","m","timothy",15778
"yasuyuki","","maeda","yasuyuki maeda","m","zbmath",100,"36ms","m","yasuyuki",164
"chunyang","","yuan","chunyang yuan","u","zbmath",83,"21ms","m","chunyang",18
"ahmed","","zeriahi","ahmed zeriahi","m","zbmath",98,"24ms","m","ahmed",156410
"cheng","wei","chen","cheng wei chen","u","zbmath",96,"20ms","m","chengwei",26
"yahya","","mezroui","yahya mezroui","u","zbmath",97,"20ms","m","yahya",10174
"syuichi","","yaguchi","syuichi yaguchi","u","zbmath",100,"17ms","m","syuichi",14
"johann","","brauchart","johann brauchart","m","zbmath",95,"16ms","m","johann",7868
"niclas","","sjogren","niclas sjogren","m","zbmath",99,"19ms","m","niclas",1580
"john","wilson","calkin","john wilson calkin","m","zbmath",99,"25ms","m","john-wilson",232927
"luquan","","pan","luquan pan","u","zbmath",100,"45ms","m","luquan",3
"igor","","litvin","igor litvin","m","zbmath",99,"50ms","m","igor",31134
"benhadid","","ayache","benhadid ayache","u","zbmath",0,"16ms","u","benhadid",0
"yamin","","ma","yamin ma","u","zbmath",74,"17ms","m","yamin",470
"leming","","cheng","leming cheng","u","zbmath",88,"18ms","m","leming",8
"zvezdelina","","stankova-frenkel","zvezdelina stankova-frenkel","f","zbmath",100,"22ms","f","zvezdelina",11
"junkyun","","choi","junkyun choi","m","zbmath",0,"24ms","u","junkyun",0
"giuliana","","bianchi","giuliana bianchi","f","zbmath",98,"19ms","f","giuliana",3479
"haim","","reingold","haim reingold","m","zbmath",99,"27ms","m","haim",435
"gavin","","shaddick","gavin shaddick","m","zbmath",99,"19ms","m","gavin",7644
"tack","wang","lee","tack wang lee","u","zbmath",66,"21ms","m","tack-wang",4003
"angel","","dichev","angel dichev","m","zbmath",69,"16ms","m","angel",56796
"algimantas","","janusauskas","algimantas janusauskas","m","zbmath",99,"29ms","m","algimantas",141
"ravi","","kumar","ravi kumar","m","zbmath",99,"16ms","m","ravi",28148
"henning","","petzka","henning petzka","m","zbmath",97,"21ms","m","henning",1892
"paul","","yang","paul yang","m","zbmath",99,"30ms","m","paul",140849
"robert","","roe","robert roe","m","zbmath",99,"29ms","m","robert",145540
"francis","","leahy","francis leahy","u","zbmath",94,"19ms","m","francis",31198
"yanwen","","shang","yanwen shang","m","zbmath",78,"19ms","f","yanwen",23
"percy","","sanchez","percy sanchez","m","zbmath",93,"31ms","m","percy",2064
"gregory","","white","gregory white","m","zbmath",99,"15ms","m","gregory",21213
"ann","","thayer","ann thayer","u","genderizeR",97,"34ms","f","ann",23825
"paolo","","chiesa","paolo chiesa","m","genderizeR",99,"37ms","m","paolo",60571
"ernesto","","abbate","ernesto abbate","m","genderizeR",99,"35ms","m","ernesto",12667
"john","","epstein","john epstein","m","genderizeR",99,"39ms","m","john",219085
"margaret","","cotroneo","margaret cotroneo","f","genderizeR",98,"41ms","f","margaret",12383
"nicole","","kresge","nicole kresge","f","genderizeR",98,"41ms","f","nicole",65299
"robert","","simoni","robert simoni","m","genderizeR",99,"16ms","m","robert",145540
"robert","","hill","robert hill","m","genderizeR",99,"16ms","m","robert",145540
"ruth","","williams","ruth williams","f","genderizeR",98,"39ms","f","ruth",20411
"eric","","fine","eric fine","u","genderizeR",99,"39ms","m","eric",121922
"geoff","","watts","geoff watts","m","genderizeR",99,"46ms","m","geoff",5229
"gerhard","","burkhardt","gerhard burkhardt","m","genderizeR",99,"27ms","m","gerhard",4931
"hellmut","","reuss","hellmut reuss","u","genderizeR",100,"31ms","m","hellmut",28
"stephanie","","cash","stephanie cash","f","genderizeR",98,"36ms","f","stephanie",66153
"david","","ebony","david ebony","m","genderizeR",99,"23ms","m","david",381770
"martin","","cooper","martin cooper","m","genderizeR",98,"37ms","m","martin",139211
"mary","","clarke","mary clarke","f","genderizeR",98,"38ms","f","mary",76726
"arnold","","whittall","arnold whittall","m","genderizeR",98,"39ms","m","arnold",7549
"prashant","","nair","prashant nair","m","genderizeR",100,"31ms","m","prashant",14073
"steven","","schwarz","steven schwarz","m","genderizeR",99,"31ms","m","steven",59951
"rodolfo","","saracci","rodolfo saracci","m","genderizeR",99,"56ms","m","rodolfo",8087
"celso","","lafer","celso lafer","m","genderizeR",99,"15ms","m","celso",3967
"judith","louisa","schmid","judith louisa schmid","u","genderizeR",98,"147ms","f","judith-louisa",17048
"luigi","","clauser","luigi clauser","m","genderizeR",99,"19ms","m","luigi",39705
"james","","marshall","james marshall","m","genderizeR",99,"20ms","m","james",131879
"mark","","finlay","mark finlay","m","genderizeR",99,"31ms","m","mark",42667
"shizuo","","akira","shizuo akira","u","genderizeR",90,"21ms","m","shizuo",39
"linda","","raber","linda raber","f","genderizeR",97,"21ms","f","linda",68888
"hannah","","waters","hannah waters","f","genderizeR",99,"19ms","f","hannah",20781
"margaret","","shupnik","margaret shupnik","f","genderizeR",98,"41ms","f","margaret",12383
"heinrich","","schima","heinrich schima","m","genderizeR",98,"43ms","m","heinrich",1609
"bart","","meyns","bart meyns","m","genderizeR",99,"16ms","m","bart",11007
"beat","","walpoth","beat walpoth","m","genderizeR",94,"14ms","m","beat",1080
"john","","booth","john booth","m","genderizeR",99,"39ms","m","john",219085
"john","","geer","john geer","m","genderizeR",99,"39ms","m","john",219085
"mitch","","seligson","mitch seligson","m","genderizeR",90,"37ms","m","mitch",5867
"michael","","ewart","michael ewart","m","genderizeR",99,"30ms","m","michael",211741
"andrea","","luke","andrea luke","f","genderizeR",54,"34ms","f","andrea",161059
"dieter","","mewes","dieter mewes","m","genderizeR",98,"31ms","m","dieter",7678
"lisa","","kraus","lisa kraus","f","genderizeR",98,"40ms","f","lisa",75562
"donald","","lynden-bell","donald lynden-bell","m","genderizeR",99,"29ms","m","donald",12793
"thomas","","golob","thomas golob","u","genderizeR",99,"23ms","m","thomas",129177
"molly","","haight","molly haight","u","genderizeR",98,"23ms","f","molly",7894
"lisa","","harlow","lisa harlow","u","genderizeR",98,"40ms","f","lisa",75562
"thomas","","pinnavaia","thomas pinnavaia","m","genderizeR",99,"23ms","m","thomas",129177
"charles","","letocha","charles letocha","m","genderizeR",98,"76ms","m","charles",52754
"ludwig","","joerissen","ludwig joerissen","m","genderizeR",98,"50ms","m","ludwig",2152
"irwin","","braverman","irwin braverman","u","genderizeR",98,"105ms","m","irwin",522
"wolfgang","","glatzer","wolfgang glatzer","m","genderizeR",99,"38ms","m","wolfgang",10782
"robert","","burton","robert burton","m","genderizeR",99,"16ms","m","robert",145540
"graham","","thompson","graham thompson","m","genderizeR",99,"41ms","m","graham",10110
"george","","helffrich","george helffrich","m","genderizeR",99,"61ms","m","george",63411
"james","","findlay","james findlay","m","genderizeR",99,"20ms","m","james",131879
"gordon","","dutton","gordon dutton","m","genderizeR",99,"44ms","m","gordon",7416
"antoni","","prusinski","antoni prusinski","m","genderizeR",98,"42ms","m","antoni",3438
"earl","","taft","earl taft","u","genderizeR",99,"38ms","m","earl",2405
"emilia","","visileanu","emilia visileanu","f","genderizeR",98,"40ms","f","emilia",12241
"erkin","","mirrakhimov","erkin mirrakhimov","m","genderizeR",97,"31ms","m","erkin",955
"alan","","trounson","alan trounson","m","genderizeR",99,"39ms","m","alan",44635
"becky","","parker","becky parker","f","genderizeR",98,"34ms","f","becky",11719
"giovanni","","fava","giovanni fava","m","genderizeR",99,"29ms","m","giovanni",62826
"paul","","ladenson","paul ladenson","u","genderizeR",99,"50ms","m","paul",140849
"dann","","mitchell","dann mitchell","m","genderizeR",92,"24ms","m","dann",867
"harry","","nursten","harry nursten","u","genderizeR",98,"48ms","m","harry",24473
"anthony","","dyson","anthony dyson","u","genderizeR",99,"32ms","m","anthony",85303
"sarah","","reid","sarah reid","u","genderizeR",98,"28ms","f","sarah",127402
"michael","","knoll","michael knoll","u","genderizeR",99,"30ms","m","michael",211741
"michael","","baer","michael baer","m","genderizeR",99,"30ms","m","michael",211741
"elda","","gaino","elda gaino","f","genderizeR",96,"29ms","f","elda",1102
"giuseppe","","dito","giuseppe dito","m","genderizeR",99,"30ms","m","giuseppe",72416
"daniel","","sternheimer","daniel sternheimer","m","genderizeR",99,"24ms","m","daniel",257742
"linda","","smith","linda smith","f","genderizeR",97,"21ms","f","linda",68888
"carol","","tenopir","carol tenopir","f","genderizeR",97,"30ms","f","carol",29790
"lluis","","bonet","lluis bonet","u","genderizeR",99,"35ms","m","lluis",1388
"utlayan","","mohanty","utlayan mohanty","m","genderizeR",0,"45ms","u","utlayan",0
"michael","","herman","michael herman","m","genderizeR",99,"30ms","m","michael",211741
"jack","","douglas","jack douglas","m","genderizeR",97,"32ms","m","jack",59917
"jacek","","dudowitcz","jacek dudowitcz","u","genderizeR",99,"1604ms","m","jacek",16849
"judy","","canning-glass","judy canning-glass","u","genderizeR",97,"36ms","f","judy",10437
"selina","","lo","selina lo","u","genderizeR",96,"33ms","f","selina",4057
"domenico","","pignone","domenico pignone","m","genderizeR",99,"21ms","m","domenico",22773
"karl","","hammer","karl hammer","m","genderizeR",98,"19ms","m","karl",18575
"yves","marie","allioux","yves marie allioux","m","genderizeR",100,"23ms","m","yves-marie",83
"julien","","bogousslavsky","julien bogousslavsky","m","genderizeR",98,"26ms","m","julien",71205
"adolf","","pfefferbaum","adolf pfefferbaum","m","genderizeR",95,"31ms","m","adolf",1751
"ingolf","","joppich","ingolf joppich","u","genderizeR",99,"26ms","m","ingolf",212
"joel","","cooper","joel cooper","u","genderizeR",99,"27ms","m","joel",40697
"stanislaw","","zmarlicki","stanislaw zmarlicki","m","genderizeR",99,"25ms","m","stanislaw",958
"john","","sheehan","john sheehan","u","genderizeR",99,"39ms","m","john",219085
"geoffrey","","himes","geoffrey himes","m","genderizeR",99,"30ms","m","geoffrey",11232
"dieter","","stoeffler","dieter stoeffler","m","genderizeR",98,"31ms","m","dieter",7678
"david","","kring","david kring","m","genderizeR",99,"23ms","m","david",381770
"linda","","wang","linda wang","f","genderizeR",97,"21ms","f","linda",68888
"gheorghe","","macovei","gheorghe macovei","u","genderizeR",95,"27ms","m","gheorghe",1778
"felix","","beck","felix beck","m","genderizeR",98,"16ms","m","felix",24864
"linda","esther","oray","linda esther oray","u","genderizeR",98,"187ms","f","linda-esther",96146
"benjamin","","bederson","benjamin bederson","m","genderizeR",99,"16ms","m","benjamin",50718
"leonard","","rosenberg","leonard rosenberg","u","genderizeR",98,"31ms","m","leonard",7077
"robin","","shakeshaft","robin shakeshaft","m","genderizeR",75,"48ms","m","robin",32295
"dilanki","","ranmuthu","dilanki ranmuthu","f","genderizeR",0,"42ms","u","dilanki",0
"richard","","carlson","richard carlson","m","genderizeR",99,"38ms","m","richard",97659
"john","","chambers","john chambers","m","genderizeR",99,"39ms","m","john",219085
"sean","","solomon","sean solomon","m","genderizeR",99,"20ms","m","sean",37072
"anita","","money","anita money","u","genderizeR",98,"33ms","f","anita",40133
"doug","","goff","doug goff","m","genderizeR",100,"17ms","m","doug",11166
"scott","","wilkerson","scott wilkerson","m","genderizeR",100,"20ms","m","scott",48262
"bill","","shea","bill shea","m","genderizeR",97,"53ms","m","bill",7809
"pedro","","bravo-elizondo","pedro bravo-elizondo","m","genderizeR",99,"36ms","m","pedro",109853
"nicholas","","markham","nicholas markham","m","genderizeR",100,"14ms","m","nicholas",21206
"sameer","","sarkar","sameer sarkar","m","genderizeR",99,"16ms","m","sameer",12387
"kieron","","o'connor","kieron o'connor","m","genderizeR",99,"16ms","m","kieron",738
"shlomo","","melmed","shlomo melmed","m","genderizeR",99,"17ms","m","shlomo",355
"lilien","","ji","lilien ji","m","genderizeR",92,"29ms","f","lilien",72
"kefeng","","liu","kefeng liu","m","genderizeR",100,"32ms","m","kefeng",9
"shing","tung","yau","shing tung yau","m","genderizeR",92,"15ms","m","shing-tung",2309
"vladimir","","levin","vladimir levin","m","genderizeR",99,"15ms","m","vladimir",21639
"laurent","","schmitt","laurent schmitt","m","genderizeR",97,"17ms","m","laurent",55808
"josef","","zumr","josef zumr","u","genderizeR",98,"20ms","m","josef",24530
"doug","","little","doug little","u","genderizeR",100,"17ms","m","doug",11166
"robin","","giesecke","robin giesecke","u","genderizeR",75,"48ms","m","robin",32295
"gorazd","","mesko","gorazd mesko","m","genderizeR",99,"22ms","m","gorazd",205
"rolf","","wunderer","rolf wunderer","m","genderizeR",99,"18ms","m","rolf",5940
"fred","","opperdoes","fred opperdoes","m","genderizeR",96,"14ms","m","fred",49830
"karen","","sampson","karen sampson","u","genderizeR",96,"15ms","f","karen",51469
"ulrich","","jsppelt","ulrich jsppelt","u","genderizeR",98,"28ms","m","ulrich",3912
"margaret","","scott","margaret scott","f","genderizeR",98,"41ms","f","margaret",12383
"gustl","","anzenberger","gustl anzenberger","m","genderizeR",91,"17ms","m","gustl",34
"barbara","","falk","barbara falk","f","genderizeR",98,"18ms","f","barbara",58381
"mladen","","vujosevic","mladen vujosevic","m","genderizeR",99,"22ms","m","mladen",2016
"david","","boldy","david boldy","u","genderizeR",99,"23ms","m","david",381770
"stephen","","boldy","stephen boldy","u","genderizeR",99,"18ms","m","stephen",46085
"jean","","panniker","jean panniker","u","genderizeR",89,"41ms","m","jean",84719
"gaj","","sanford","gaj sanford","u","genderizeR",85,"16ms","m","gaj",40
"nellie","","bristol","nellie bristol","f","genderizeR",97,"18ms","f","nellie",988
"richard","","olmstead","richard olmstead","m","genderizeR",99,"38ms","m","richard",97659
"thomas","","gross","thomas gross","m","genderizeR",99,"23ms","m","thomas",129177
"bernard","","oxman","bernard oxman","m","genderizeR",98,"32ms","m","bernard",30260
"christopher","","sullivan","christopher sullivan","m","genderizeR",99,"32ms","m","christopher",55041
"eugene","","litvinoff","eugene litvinoff","m","genderizeR",97,"18ms","m","eugene",9688
"mark","","seifert","mark seifert","m","genderizeR",99,"17ms","m","mark",42667
"john","","ashton","john ashton","m","genderizeR",99,"16ms","m","john",219085
"warwick","","murray","warwick murray","m","genderizeR",99,"16ms","m","warwick",289
"ingeborg","","geyer","ingeborg geyer","f","genderizeR",99,"20ms","f","ingeborg",1764
"martin","","seger","martin seger","m","genderizeR",98,"16ms","m","martin",139211
"diana","","siggers","diana siggers","u","genderizeR",98,"37ms","f","diana",59982
"george","","oswald","george oswald","m","genderizeR",99,"19ms","m","george",63411
"john","","rochford","john rochford","m","genderizeR",99,"16ms","m","john",219085
"rd","","knutsen","rd knutsen","u","genderizeR",88,"21ms","m","rd",440
"ga","","wood","ga wood","u","genderizeR",63,"25ms","m","ga",647
"mek","","wong","mek wong","u","genderizeR",88,"17ms","m","mek",289
