"first_name","middle_name","last_name","full_name","gender","origin","api_accuracy","api_duration","api_first_name","api_gender","api_last_name","api_name","api_samples","api_strict","gender_infered"
"fabrizio","","laurini","fabrizio laurini","m","zbmath",99,"54ms","Fabrizio","male","Laurini","fabrizio",20351,False,"m"
"david","","woolbright","david woolbright","m","zbmath",99,"113ms","David","male","Woolbright","david",381770,False,"m"
"hisayoshi","","shimizu","hisayoshi shimizu","m","zbmath",100,"53ms","Hisayoshi","male","Shimizu","hisayoshi",15,False,"m"
"natalie","","thorne","natalie thorne","f","zbmath",98,"76ms","Natalie","female","Thorne","natalie",22431,False,"f"
"izolda","","wiercinska","izolda wiercinska","f","zbmath",97,"80ms","Izolda","female","Wiercinska","izolda",105,False,"f"
"martin","","kruskemper","martin kruskemper","m","zbmath",0,"45ms","","unknown","Martin","",0,False,"u"
"mario","","perez-jimenez","mario perez-jimenez","m","zbmath",71,"28ms","Perez-Jimenez","male","Mario","perez-jimenez",1071,False,"m"
"takahiro","","yatsuda","takahiro yatsuda","m","zbmath",99,"77ms","Takahiro","male","Yatsuda","takahiro",917,False,"m"
"antonio","","bonilla","antonio bonilla","m","zbmath",99,"58ms","Antonio","male","Bonilla","antonio",180825,False,"m"
"alf","birger","rustad","alf birger rustad","m","zbmath",95,"125ms","Alf Birger","male","Rustad","alf",2266,False,"m"
"james","","maynard","james maynard","m","zbmath",99,"51ms","James","male","Maynard","james",131879,False,"m"
"amir","","kavousi","amir kavousi","m","zbmath",98,"93ms","Amir","male","Kavousi","amir",33635,False,"m"
"robert","","godin","robert godin","m","zbmath",99,"56ms","Robert","male","Godin","robert",145540,False,"m"
"frode","","ronning","frode ronning","m","zbmath",99,"43ms","Frode","male","Ronning","frode",558,False,"m"
"kimiaki","","konno","kimiaki konno","u","zbmath",100,"27ms","Kimiaki","male","Konno","kimiaki",15,False,"m"
"roel","","willems","roel willems","m","zbmath",99,"41ms","Roel","male","Willems","roel",2127,False,"m"
"gareth","","ambler","gareth ambler","m","zbmath",99,"50ms","Gareth","male","Ambler","gareth",5798,False,"m"
"ronald","","gordon","ronald gordon","m","zbmath",99,"28ms","Ronald","male","Gordon","ronald",20480,False,"m"
"norbert","","adasch","norbert adasch","m","zbmath",0,"125ms","","unknown","Norbert","",0,False,"u"
"abdel","hadi","ahmed","abdel hadi ahmed","u","zbmath",98,"93ms","Abdel Hadi","male","Ahmed","abdel",18261,False,"m"
"konstantinos","","kanakoglou","konstantinos kanakoglou","m","zbmath",0,"47ms","","unknown","Konstantinos","",0,False,"u"
"pierre","","marry","pierre marry","m","zbmath",98,"56ms","Pierre","male","Marry","pierre",60103,False,"m"
"nabil","","kahale","nabil kahale","m","zbmath",97,"74ms","Nabil","male","Kahale","nabil",24073,False,"m"
"hitoshi","","horjo","hitoshi horjo","m","zbmath",98,"75ms","Hitoshi","male","Horjo","hitoshi",379,False,"m"
"dietrich","","suter","dietrich suter","m","zbmath",95,"59ms","Dietrich","male","Suter","dietrich",365,False,"m"
"rade","","stanojevic","rade stanojevic","m","zbmath",98,"58ms","Rade","male","Stanojevic","rade",1115,False,"m"
"thomas","","pietraho","thomas pietraho","m","zbmath",0,"75ms","","unknown","Thomas","",0,False,"u"
"takuji","","sato","takuji sato","m","zbmath",100,"48ms","Takuji","male","Sato","takuji",59,False,"m"
"kyriakos","","kilakos","kyriakos kilakos","m","zbmath",99,"72ms","Kyriakos","male","Kilakos","kyriakos",984,False,"m"
"james","","maissen","james maissen","m","zbmath",0,"101ms","","unknown","James","",0,False,"u"
"irene","","livshits","irene livshits","f","zbmath",98,"106ms","Irene","female","Livshits","irene",30206,False,"f"
"kelly","","schultz","kelly schultz","f","zbmath",88,"37ms","Kelly","female","Schultz","kelly",48305,False,"f"
"nicusor","","minculete","nicusor minculete","m","zbmath",98,"48ms","Nicusor","male","Minculete","nicusor",327,False,"m"
"yoshihiko","","kitagaki","yoshihiko kitagaki","m","zbmath",100,"40ms","Yoshihiko","male","Kitagaki","yoshihiko",119,False,"m"
"nicolas","","george","nicolas george","m","zbmath",99,"48ms","Nicolas","male","George","nicolas",79977,False,"m"
"yurij","","lovejkin","yurij lovejkin","m","zbmath",99,"51ms","Yurij","male","Lovejkin","yurij",145,False,"m"
"joachim","","weickert","joachim weickert","m","zbmath",99,"101ms","Joachim","male","Weickert","joachim",6027,False,"m"
"julio","","soria","julio soria","m","zbmath",96,"61ms","Julio","male","Soria","julio",31126,False,"m"
"matthias","","borowski","matthias borowski","m","zbmath",99,"35ms","Matthias","male","Borowski","matthias",13968,False,"m"
"bernadette","","perrin-riou","bernadette perrin-riou","f","zbmath",59,"43ms","Perrin-Riou","male","Bernadette","perrin-riou",342,False,"m"
"anna","","bien","anna bien","f","zbmath",98,"232ms","Anna","female","Bien","anna",184558,False,"f"
"kazunori","","sakano","kazunori sakano","m","zbmath",100,"118ms","Kazunori","male","Sakano","kazunori",208,False,"m"
"sergey","","ermakov","sergey ermakov","m","zbmath",100,"35ms","Sergey","male","Ermakov","sergey",16316,False,"m"
"dragana","","cvetkovic-ilic","dragana cvetkovic-ilic","f","zbmath",97,"98ms","Dragana Cvetkovic-Ilic","female","","dragana",2696,False,"f"
"andreas","","weinmann","andreas weinmann","m","zbmath",99,"51ms","Andreas","male","Weinmann","andreas",42553,False,"m"
"razvan","alin","satnoianu","razvan alin satnoianu","m","zbmath",87,"278ms","Alin","male","Razvan","alin",4238,False,"m"
"beatriz","","sanz","beatriz sanz","f","zbmath",98,"77ms","Beatriz","female","Sanz","beatriz",21502,False,"f"
"anna","","de-simone","anna de-simone","f","zbmath",67,"57ms","De-Simone","male","Anna","de-simone",60572,False,"m"
"huy","thang","cao","huy thang cao","u","zbmath",97,"61ms","Huy Thang","male","Cao","huy",3688,False,"m"
"justin","","colannino","justin colannino","m","zbmath",0,"189ms","","unknown","Justin","",0,False,"u"
"andres","","ramirez","andres ramirez","m","zbmath",98,"47ms","Andres","male","Ramirez","andres",33708,False,"m"
"miroslaw","","slosarski","miroslaw slosarski","m","zbmath",98,"70ms","Miroslaw","male","Slosarski","miroslaw",785,False,"m"
"steven","","french","steven french","m","zbmath",99,"55ms","Steven","male","French","steven",59951,False,"m"
"ben","da","zhou","ben da zhou","u","zbmath",97,"68ms","Ben Da","male","Zhou","ben",73526,False,"m"
"agnese","","di-castro","agnese di-castro","f","zbmath",61,"27ms","Di-Castro","male","Agnese","di-castro",4292,False,"m"
"michael","","szarek","michael szarek","m","zbmath",99,"52ms","Michael","male","Szarek","michael",211741,False,"m"
"yumiko","","watanabe","yumiko watanabe","f","zbmath",97,"50ms","Yumiko","female","Watanabe","yumiko",418,False,"f"
"shaoqing","","liu","shaoqing liu","m","zbmath",100,"52ms","Shaoqing","male","Liu","shaoqing",14,False,"m"
"kelong","","zhang","kelong zhang","u","zbmath",100,"46ms","Kelong","male","Zhang","kelong",5,False,"m"
"jinxiang","","yu","jinxiang yu","u","zbmath",54,"31ms","Jinxiang","female","Yu","jinxiang",13,False,"f"
"yuecheng","","zhang","yuecheng zhang","u","zbmath",0,"30ms","","unknown","Zhang","",0,False,"u"
"kenjiro","","yamada","kenjiro yamada","m","zbmath",100,"48ms","Kenjiro","male","Yamada","kenjiro",60,False,"m"
"po","","zhang","po zhang","u","zbmath",69,"45ms","Po","male","Zhang","po",823,False,"m"
"hon","kit","wai","hon kit wai","u","zbmath",85,"66ms","Hon Kit","male","Wai","hon",486,False,"m"
"bao","wen","sun","bao wen sun","u","zbmath",77,"42ms","Bao Wen","male","Sun","bao",1438,False,"m"
"byoung","chan","lee","byoung chan lee","u","zbmath",98,"32ms","Byoung Chan","male","Lee","byoung",42,False,"m"
"qunfeng","","yang","qunfeng yang","u","zbmath",100,"106ms","Qunfeng","male","Yang","qunfeng",5,False,"m"
"peter","","nickolas","peter nickolas","m","zbmath",100,"211ms","Nickolas","male","Peter","nickolas",664,False,"m"
"rosario","","di-nardo","rosario di-nardo","u","zbmath",56,"46ms","Di-Nardo","male","Rosario","di-nardo",3605,False,"m"
"hiroshi","","okuno","hiroshi okuno","m","zbmath",99,"60ms","Hiroshi","male","Okuno","hiroshi",1730,False,"m"
"shunpu","","zhang","shunpu zhang","m","zbmath",0,"75ms","","unknown","Zhang","",0,False,"u"
"praveen","","agarwal","praveen agarwal","m","zbmath",100,"69ms","Praveen","male","Agarwal","praveen",15182,False,"m"
"phoebe","","hoidn","phoebe hoidn","f","zbmath",0,"71ms","","unknown","Phoebe","",0,False,"u"
"jacques","","pontier","jacques pontier","u","zbmath",98,"88ms","Jacques","male","Pontier","jacques",23436,False,"m"
"james","","king","james king","m","zbmath",99,"48ms","James","male","King","james",131879,False,"m"
"helena","","samajova","helena samajova","f","zbmath",0,"137ms","","unknown","Helena","",0,False,"u"
"george","","lowther","george lowther","m","zbmath",99,"62ms","George","male","Lowther","george",63411,False,"m"
"michael","","robertson","michael robertson","u","zbmath",99,"79ms","Michael","male","Robertson","michael",211741,False,"m"
"carlos","renato","vazquez","carlos renato vazquez","m","zbmath",99,"59ms","Carlos Renato","male","Vazquez","carlos",174998,False,"m"
"yuan","","xu","yuan xu","m","zbmath",58,"51ms","Yuan","male","Xu","yuan",1663,False,"m"
"b","jo","ptashnyk","b jo ptashnyk","m","zbmath",0,"202ms","","unknown","Jo","",0,False,"u"
"max","","landsberg","max landsberg","m","zbmath",0,"47ms","","unknown","Max","",0,False,"u"
"xuanping","","huang","xuanping huang","u","zbmath",0,"118ms","","unknown","Huang","",0,False,"u"
"bjorn","","jahren","bjorn jahren","m","zbmath",99,"42ms","Bjorn","male","Jahren","bjorn",2996,False,"m"
"smarajit","","bose","smarajit bose","m","zbmath",100,"52ms","Smarajit","male","Bose","smarajit",36,False,"m"
"geoffrey","","ginsburg","geoffrey ginsburg","m","zbmath",99,"49ms","Geoffrey","male","Ginsburg","geoffrey",11232,False,"m"
"chao","zhu","zhang","chao zhu zhang","u","zbmath",86,"24ms","Chao Zhu","male","Zhang","chao",1135,False,"m"
"jingbo","","yu","jingbo yu","u","zbmath",71,"49ms","Jingbo","male","Yu","jingbo",28,False,"m"
"ehud","","lehrer","ehud lehrer","m","zbmath",100,"61ms","Ehud","male","Lehrer","ehud",93,False,"m"
"shanghsien","","lin","shanghsien lin","u","zbmath",0,"158ms","","unknown","Lin","",0,False,"u"
"dilek","","gulten","dilek gulten","f","zbmath",97,"22ms","Dilek","female","Gulten","dilek",11230,False,"f"
"masaru","","takeuchi","masaru takeuchi","m","zbmath",99,"41ms","Masaru","male","Takeuchi","masaru",346,False,"m"
"carlos","","ruiz-salguero","carlos ruiz-salguero","m","zbmath",73,"37ms","Ruiz-Salguero","male","Carlos","ruiz-salguero",271,False,"m"
"xiongping","","luo","xiongping luo","u","zbmath",0,"30ms","","unknown","Luo","",0,False,"u"
"adam","","van-tuyl","adam van-tuyl","m","zbmath",62,"47ms","Van-Tuyl","male","Adam","van-tuyl",6934,False,"m"
"jwu","sheng","hu","jwu sheng hu","m","zbmath",74,"47ms","Sheng","male","Hu","sheng",646,False,"m"
"shengzhi","","zhu","shengzhi zhu","u","zbmath",60,"33ms","Shengzhi","male","Zhu","shengzhi",5,False,"m"
"eric","","johnson","eric johnson","m","zbmath",99,"107ms","Eric","male","Johnson","eric",121922,False,"m"
"percy","","pierre","percy pierre","m","zbmath",93,"35ms","Percy","male","Pierre","percy",2064,False,"m"
"charles","","vuono","charles vuono","m","zbmath",98,"99ms","Charles","male","Vuono","charles",52754,False,"m"
"wai","king","ching","wai king ching","u","zbmath",78,"51ms","Wai King","male","Ching","wai",1275,False,"m"
"maria","conception","carvalho","maria conception carvalho","f","zbmath",97,"53ms","Maria Conception","female","Carvalho","maria",245074,False,"f"
"feng","","rong","feng rong","m","zbmath",81,"50ms","Feng","male","Rong","feng",1386,False,"m"
"bowen","","yu","bowen yu","m","zbmath",87,"28ms","Bowen","male","Yu","bowen",282,False,"m"
"paul","","kuhn","paul kuhn","m","zbmath",99,"51ms","Paul","male","Kuhn","paul",140849,False,"m"
"shigeki","","ohyanagi","shigeki ohyanagi","m","zbmath",100,"39ms","Shigeki","male","Ohyanagi","shigeki",118,False,"m"
"zongyuan","","huang","zongyuan huang","u","zbmath",100,"29ms","Zongyuan","male","Huang","zongyuan",8,False,"m"
"alexander","","andronov","alexander andronov","m","zbmath",0,"33ms","","unknown","Alexander","",0,False,"u"
"luoluo","","liu","luoluo liu","u","zbmath",60,"31ms","Luoluo","female","Liu","luoluo",20,False,"f"
"jirapha","","limbupasiriporn","jirapha limbupasiriporn","f","zbmath",100,"31ms","Jirapha","female","Limbupasiriporn","jirapha",14,False,"f"
"cai","gui","liu","cai gui liu","u","zbmath",60,"30ms","Cai Gui","male","Liu","cai",541,False,"m"
"rodica","","boliac","rodica boliac","f","zbmath",0,"55ms","","unknown","Rodica","",0,False,"u"
"jan","tijmen","udding","jan tijmen udding","m","zbmath",92,"77ms","Jan Tijmen","male","Udding","jan",104026,False,"m"
"steve","","rosencrans","steve rosencrans","m","zbmath",0,"99ms","","unknown","Steve","",0,False,"u"
"hsueh","chuan","liu","hsueh chuan liu","m","zbmath",52,"22ms","Hsueh Chuan","male","Liu","hsueh",23,False,"m"
"dae","","jong","dae jong","u","zbmath",82,"48ms","Dae","male","Jong","dae",280,False,"m"
"eberhard","","siebert","eberhard siebert","m","zbmath",99,"27ms","Eberhard","male","Siebert","eberhard",495,False,"m"
"bernard","","dwork","bernard dwork","m","zbmath",0,"47ms","","unknown","Bernard","",0,False,"u"
"gusztav","","rados","gusztav rados","m","zbmath",100,"30ms","Gusztav","male","Rados","gusztav",34,False,"m"
"frieder","jens","lange","frieder jens lange","m","zbmath",100,"41ms","Frieder Jens","male","Lange","frieder",77,False,"m"
"sara","","mohanty","sara mohanty","f","zbmath",98,"49ms","Sara","female","Mohanty","sara",153041,False,"f"
"jesse","","beder","jesse beder","m","zbmath",93,"67ms","Jesse","male","Beder","jesse",16259,False,"m"
"timothy","","wagenmaker","timothy wagenmaker","m","zbmath",0,"134ms","","unknown","Timothy","",0,False,"u"
"yasuyuki","","maeda","yasuyuki maeda","m","zbmath",100,"39ms","Yasuyuki","male","Maeda","yasuyuki",164,False,"m"
"chunyang","","yuan","chunyang yuan","u","zbmath",83,"20ms","Chunyang","male","Yuan","chunyang",18,False,"m"
"ahmed","","zeriahi","ahmed zeriahi","m","zbmath",0,"184ms","","unknown","Ahmed","",0,False,"u"
"cheng","wei","chen","cheng wei chen","u","zbmath",73,"64ms","Wei","male","Chen","wei",4003,False,"m"
"yahya","","mezroui","yahya mezroui","u","zbmath",97,"66ms","Yahya","male","Mezroui","yahya",10174,False,"m"
"syuichi","","yaguchi","syuichi yaguchi","u","zbmath",100,"45ms","Syuichi","male","Yaguchi","syuichi",14,False,"m"
"johann","","brauchart","johann brauchart","m","zbmath",0,"143ms","","unknown","Johann","",0,False,"u"
"niclas","","sjogren","niclas sjogren","m","zbmath",99,"227ms","Niclas","male","Sjogren","niclas",1580,False,"m"
"john","wilson","calkin","john wilson calkin","m","zbmath",99,"313ms","John Wilson","male","Calkin","john",219085,False,"m"
"luquan","","pan","luquan pan","u","zbmath",100,"103ms","Luquan","male","Pan","luquan",3,False,"m"
"igor","","litvin","igor litvin","m","zbmath",99,"80ms","Igor","male","Litvin","igor",31134,False,"m"
"benhadid","","ayache","benhadid ayache","u","zbmath",0,"77ms","","unknown","Ayache","",0,False,"u"
"yamin","","ma","yamin ma","u","zbmath",74,"36ms","Yamin","male","Ma","yamin",470,False,"m"
"leming","","cheng","leming cheng","u","zbmath",88,"47ms","Leming","male","Cheng","leming",8,False,"m"
"zvezdelina","","stankova-frenkel","zvezdelina stankova-frenkel","f","zbmath",100,"49ms","Zvezdelina Stankova-Frenkel","female","","zvezdelina",11,False,"f"
"junkyun","","choi","junkyun choi","m","zbmath",0,"80ms","","unknown","Choi","",0,False,"u"
"giuliana","","bianchi","giuliana bianchi","f","zbmath",98,"76ms","Giuliana","female","Bianchi","giuliana",3479,False,"f"
"haim","","reingold","haim reingold","m","zbmath",100,"46ms","Reingold","male","Haim","reingold",3,False,"m"
"gavin","","shaddick","gavin shaddick","m","zbmath",0,"168ms","","unknown","Gavin","",0,False,"u"
"tack","wang","lee","tack wang lee","u","zbmath",80,"43ms","Tack Wang","male","Lee","tack",97,False,"m"
"angel","","dichev","angel dichev","m","zbmath",69,"179ms","Angel","male","Dichev","angel",56796,False,"m"
"algimantas","","janusauskas","algimantas janusauskas","m","zbmath",99,"60ms","Algimantas","male","Janusauskas","algimantas",141,False,"m"
"ravi","","kumar","ravi kumar","m","zbmath",99,"37ms","Ravi","male","Kumar","ravi",28148,False,"m"
"henning","","petzka","henning petzka","m","zbmath",0,"49ms","","unknown","Henning","",0,False,"u"
"paul","","yang","paul yang","m","zbmath",99,"28ms","Paul","male","Yang","paul",140849,False,"m"
"robert","","roe","robert roe","m","zbmath",99,"50ms","Robert","male","Roe","robert",145540,False,"m"
"francis","","leahy","francis leahy","u","zbmath",94,"73ms","Francis","male","Leahy","francis",31198,False,"m"
"yanwen","","shang","yanwen shang","m","zbmath",78,"63ms","Yanwen","female","Shang","yanwen",23,False,"f"
"percy","","sanchez","percy sanchez","m","zbmath",93,"70ms","Percy","male","Sanchez","percy",2064,False,"m"
"gregory","","white","gregory white","m","zbmath",99,"51ms","Gregory","male","White","gregory",21213,False,"m"
"ann","","thayer","ann thayer","u","genderizeR",97,"46ms","Ann","female","Thayer","ann",23825,False,"f"
"paolo","","chiesa","paolo chiesa","m","genderizeR",99,"34ms","Paolo","male","Chiesa","paolo",60571,False,"m"
"ernesto","","abbate","ernesto abbate","m","genderizeR",99,"82ms","Ernesto","male","Abbate","ernesto",12667,False,"m"
"john","","epstein","john epstein","m","genderizeR",99,"40ms","John","male","Epstein","john",219085,False,"m"
"margaret","","cotroneo","margaret cotroneo","f","genderizeR",98,"52ms","Margaret","female","Cotroneo","margaret",12383,False,"f"
"nicole","","kresge","nicole kresge","f","genderizeR",98,"60ms","Nicole","female","Kresge","nicole",65299,False,"f"
