"first_name","middle_name","last_name","full_name","gender","origin","api_gender","gender_infered"
"gordon","","dutton","gordon dutton","m","genderize_r_authors","male","m"
"antoni","","prusinski","antoni prusinski","m","genderize_r_authors","male","m"
"earl","","taft","earl taft","u","genderize_r_authors","male","m"
"emilia","","visileanu","emilia visileanu","f","genderize_r_authors","female","f"
"erkin","","mirrakhimov","erkin mirrakhimov","m","genderize_r_authors","male","m"
"alan","","trounson","alan trounson","m","genderize_r_authors","male","m"
"becky","","parker","becky parker","f","genderize_r_authors","female","f"
"giovanni","","fava","giovanni fava","m","genderize_r_authors","male","m"
"paul","","ladenson","paul ladenson","u","genderize_r_authors","male","m"
"dann","","mitchell","dann mitchell","m","genderize_r_authors","unknown","u"
"harry","","nursten","harry nursten","u","genderize_r_authors","male","m"
"anthony","","dyson","anthony dyson","u","genderize_r_authors","male","m"
"sarah","","reid","sarah reid","u","genderize_r_authors","female","f"
"michael","","knoll","michael knoll","u","genderize_r_authors","male","m"
"michael","","baer","michael baer","m","genderize_r_authors","male","m"
"elda","","gaino","elda gaino","f","genderize_r_authors","female","f"
"giuseppe","","dito","giuseppe dito","m","genderize_r_authors","male","m"
"daniel","","sternheimer","daniel sternheimer","m","genderize_r_authors","male","m"
"linda","","smith","linda smith","f","genderize_r_authors","female","f"
"carol","","tenopir","carol tenopir","f","genderize_r_authors","mostly_female","f"
"lluis","","bonet","lluis bonet","u","genderize_r_authors","male","m"
"utlayan","","mohanty","utlayan mohanty","m","genderize_r_authors","unknown","u"
"michael","","herman","michael herman","m","genderize_r_authors","male","m"
"jack","","douglas","jack douglas","m","genderize_r_authors","male","m"
"jacek","","dudowitcz","jacek dudowitcz","u","genderize_r_authors","male","m"
"judy","","canning-glass","judy canning-glass","u","genderize_r_authors","female","f"
"selina","","lo","selina lo","u","genderize_r_authors","female","f"
"domenico","","pignone","domenico pignone","m","genderize_r_authors","male","m"
"karl","","hammer","karl hammer","m","genderize_r_authors","male","m"
"yves","marie","allioux","yves marie allioux","m","genderize_r_authors","male","m"
"julien","","bogousslavsky","julien bogousslavsky","m","genderize_r_authors","male","m"
"adolf","","pfefferbaum","adolf pfefferbaum","m","genderize_r_authors","male","m"
"ingolf","","joppich","ingolf joppich","u","genderize_r_authors","male","m"
"joel","","cooper","joel cooper","u","genderize_r_authors","male","m"
"stanislaw","","zmarlicki","stanislaw zmarlicki","m","genderize_r_authors","male","m"
"john","","sheehan","john sheehan","u","genderize_r_authors","male","m"
"geoffrey","","himes","geoffrey himes","m","genderize_r_authors","male","m"
"dieter","","stoeffler","dieter stoeffler","m","genderize_r_authors","male","m"
"david","","kring","david kring","m","genderize_r_authors","male","m"
"linda","","wang","linda wang","f","genderize_r_authors","female","f"
"gheorghe","","macovei","gheorghe macovei","u","genderize_r_authors","male","m"
"felix","","beck","felix beck","m","genderize_r_authors","male","m"
"linda","esther","oray","linda esther oray","u","genderize_r_authors","female","f"
"benjamin","","bederson","benjamin bederson","m","genderize_r_authors","male","m"
"leonard","","rosenberg","leonard rosenberg","u","genderize_r_authors","male","m"
"robin","","shakeshaft","robin shakeshaft","m","genderize_r_authors","mostly_male","m"
"dilanki","","ranmuthu","dilanki ranmuthu","f","genderize_r_authors","unknown","u"
"richard","","carlson","richard carlson","m","genderize_r_authors","male","m"
"john","","chambers","john chambers","m","genderize_r_authors","male","m"
"sean","","solomon","sean solomon","m","genderize_r_authors","male","m"
"anita","","money","anita money","u","genderize_r_authors","female","f"
"doug","","goff","doug goff","m","genderize_r_authors","male","m"
"scott","","wilkerson","scott wilkerson","m","genderize_r_authors","male","m"
"bill","","shea","bill shea","m","genderize_r_authors","male","m"
"pedro","","bravo-elizondo","pedro bravo-elizondo","m","genderize_r_authors","male","m"
"nicholas","","markham","nicholas markham","m","genderize_r_authors","male","m"
"sameer","","sarkar","sameer sarkar","m","genderize_r_authors","male","m"
"kieron","","o'connor","kieron o'connor","m","genderize_r_authors","male","m"
"shlomo","","melmed","shlomo melmed","m","genderize_r_authors","male","m"
"lilien","","ji","lilien ji","m","genderize_r_authors","unknown","u"
"kefeng","","liu","kefeng liu","m","genderize_r_authors","unknown","u"
"shing","tung","yau","shing tung yau","m","genderize_r_authors","unknown","u"
"vladimir","","levin","vladimir levin","m","genderize_r_authors","male","m"
"laurent","","schmitt","laurent schmitt","m","genderize_r_authors","male","m"
"josef","","zumr","josef zumr","u","genderize_r_authors","male","m"
"doug","","little","doug little","u","genderize_r_authors","male","m"
"robin","","giesecke","robin giesecke","u","genderize_r_authors","mostly_male","m"
"gorazd","","mesko","gorazd mesko","m","genderize_r_authors","male","m"
"rolf","","wunderer","rolf wunderer","m","genderize_r_authors","male","m"
"fred","","opperdoes","fred opperdoes","m","genderize_r_authors","male","m"
"karen","","sampson","karen sampson","u","genderize_r_authors","female","f"
"ulrich","","jsppelt","ulrich jsppelt","u","genderize_r_authors","male","m"
"margaret","","scott","margaret scott","f","genderize_r_authors","female","f"
"gustl","","anzenberger","gustl anzenberger","m","genderize_r_authors","andy","u"
"barbara","","falk","barbara falk","f","genderize_r_authors","female","f"
"mladen","","vujosevic","mladen vujosevic","m","genderize_r_authors","male","m"
"david","","boldy","david boldy","u","genderize_r_authors","male","m"
"stephen","","boldy","stephen boldy","u","genderize_r_authors","male","m"
"jean","","panniker","jean panniker","u","genderize_r_authors","male","m"
"gaj","","sanford","gaj sanford","u","genderize_r_authors","unknown","u"
"nellie","","bristol","nellie bristol","f","genderize_r_authors","female","f"
"richard","","olmstead","richard olmstead","m","genderize_r_authors","male","m"
"thomas","","gross","thomas gross","m","genderize_r_authors","male","m"
"bernard","","oxman","bernard oxman","m","genderize_r_authors","male","m"
"christopher","","sullivan","christopher sullivan","m","genderize_r_authors","male","m"
"eugene","","litvinoff","eugene litvinoff","m","genderize_r_authors","male","m"
"mark","","seifert","mark seifert","m","genderize_r_authors","male","m"
"john","","ashton","john ashton","m","genderize_r_authors","male","m"
"warwick","","murray","warwick murray","m","genderize_r_authors","male","m"
"ingeborg","","geyer","ingeborg geyer","f","genderize_r_authors","female","f"
"martin","","seger","martin seger","m","genderize_r_authors","male","m"
"diana","","siggers","diana siggers","u","genderize_r_authors","female","f"
"george","","oswald","george oswald","m","genderize_r_authors","male","m"
"john","","rochford","john rochford","m","genderize_r_authors","male","m"
"rd","","knutsen","rd knutsen","u","genderize_r_authors","unknown","u"
"ga","","wood","ga wood","u","genderize_r_authors","andy","u"
"mek","","wong","mek wong","u","genderize_r_authors","unknown","u"
"aijaz","","ahmed","aijaz ahmed","m","genderize_r_authors","unknown","u"
"carlos","","esquivel","carlos esquivel","m","genderize_r_authors","male","m"
"jd","","lewis-williams","jd lewis-williams","u","genderize_r_authors","unknown","u"
"peter","","knoedel","peter knoedel","m","genderize_r_authors","male","m"
"tobias","","loose","tobias loose","m","genderize_r_authors","male","m"
"margaret","","walker","margaret walker","f","genderize_r_authors","female","f"
"randy","","beard","randy beard","m","genderize_r_authors","mostly_male","m"
"olivier","","tosseri","olivier tosseri","m","genderize_r_authors","male","m"
"william","","scheuerman","william scheuerman","m","genderize_r_authors","male","m"
"ruth","","duncan","ruth duncan","f","genderize_r_authors","female","f"
"len","","seymour","len seymour","m","genderize_r_authors","male","m"
"michael","","crabb","michael crabb","m","genderize_r_authors","male","m"
"andras","","rona-tas","andras rona-tas","m","genderize_r_authors","unknown","u"
"jeff","","myers","jeff myers","m","genderize_r_authors","male","m"
"patricia","","d'antonio","patricia d'antonio","f","genderize_r_authors","female","f"
"nina","","alovert","nina alovert","u","genderize_r_authors","female","f"
"james","","urbaniak","james urbaniak","m","genderize_r_authors","male","m"
"richard","","goldner","richard goldner","m","genderize_r_authors","male","m"
"james","","nunley","james nunley","m","genderize_r_authors","male","m"
"pamela","","kort","pamela kort","f","genderize_r_authors","female","f"
"diane","romayne","baker","diane romayne baker","f","genderize_r_authors","female","f"
"goran","","brajuskovic","goran brajuskovic","m","genderize_r_authors","male","m"
"dusanka","savic","pavicevic","dusanka savic pavicevic","u","genderize_r_authors","unknown","u"
"stanka","","romac","stanka romac","u","genderize_r_authors","female","f"
"heidrun","","steinmetz","heidrun steinmetz","f","genderize_r_authors","female","f"
"oktay","","tabasaran","oktay tabasaran","m","genderize_r_authors","male","m"
"joseph","","carman","joseph carman","m","genderize_r_authors","male","m"
"john","","king","john king","m","genderize_r_authors","male","m"
"vladimiro","","mujica","vladimiro mujica","m","genderize_r_authors","male","m"
"abraham","","nitzan","abraham nitzan","m","genderize_r_authors","male","m"
"kurt","","mikkelsen","kurt mikkelsen","m","genderize_r_authors","male","m"
"luisa","","karczubova","luisa karczubova","f","genderize_r_authors","female","f"
"michal","","altrichter","michal altrichter","m","genderize_r_authors","male","m"
"pavel","","ambros","pavel ambros","m","genderize_r_authors","male","m"
"kratke","","ohlednuti","kratke ohlednuti","u","genderize_r_authors","unknown","u"
"robert","","descimon","robert descimon","u","genderize_r_authors","male","m"
"theo","","bakker","theo bakker","m","genderize_r_authors","male","m"
"thomas","","lubjuhn","thomas lubjuhn","m","genderize_r_authors","male","m"
"harald","","kullmann","harald kullmann","m","genderize_r_authors","male","m"
"geraldo","vicente","de almeida","geraldo vicente de almeida","m","genderize_r_authors","male","m"
"bernie","","merkel","bernie merkel","u","genderize_r_authors","mostly_female","f"
"john","","healey","john healey","m","genderize_r_authors","male","m"
"jake","","davidson","jake davidson","u","genderize_r_authors","male","m"
"john","","lamb","john lamb","m","genderize_r_authors","male","m"
"elizabeth","","cooke","elizabeth cooke","u","genderize_r_authors","female","f"
"jyoji","","yamate","jyoji yamate","m","genderize_r_authors","unknown","u"
"steve","","awodey","steve awodey","m","genderize_r_authors","male","m"
"brian","","booth","brian booth","m","genderize_r_authors","male","m"
"elena","","hecht","elena hecht","f","genderize_r_authors","female","f"
"nicole","","cazauran","nicole cazauran","u","genderize_r_authors","female","f"
"xiongwei","","zhu","xiongwei zhu","m","genderize_r_authors","unknown","u"
"rudy","","castellani","rudy castellani","m","genderize_r_authors","male","m"
"hyoung","gon","lee","hyoung gon lee","m","genderize_r_authors","andy","u"
"george","","perry","george perry","m","genderize_r_authors","male","m"
"alan","","weeds","alan weeds","m","genderize_r_authors","male","m"
"david","","phillips","david phillips","m","genderize_r_authors","male","m"
"ronald","grigor","suny","ronald grigor suny","m","genderize_r_authors","male","m"
"janusz","","chrusciel","janusz chrusciel","m","genderize_r_authors","male","m"
"wojciech","","zajac","wojciech zajac","m","genderize_r_authors","male","m"
"andrzej","","szytula","andrzej szytula","m","genderize_r_authors","male","m"
"krystian","","roleder","krystian roleder","m","genderize_r_authors","male","m"
"hartmut","","handt","hartmut handt","u","genderize_r_authors","male","m"
"john","","mccourt","john mccourt","m","genderize_r_authors","male","m"
"elwyn","","berlekamp","elwyn berlekamp","m","genderize_r_authors","male","m"
"dijana","","plaseska-karanfilska","dijana plaseska-karanfilska","f","genderize_r_authors","female","f"
"aleksandar","","dimovski","aleksandar dimovski","m","genderize_r_authors","male","m"
"arthur","","willoughby","arthur willoughby","m","genderize_r_authors","male","m"
"susan","","ainsworth","susan ainsworth","f","genderize_r_authors","female","f"
"jan","","tropilo","jan tropilo","m","genderize_r_authors","male","m"
"peter","","mcnamee","peter mcnamee","u","genderize_r_authors","male","m"
"fredericka","","bell-berti","fredericka bell-berti","u","genderize_r_authors","unknown","u"
"yang","","zhang","yang zhang","u","genderize_r_authors","andy","u"
"paul","","iverson","paul iverson","u","genderize_r_authors","male","m"
"thomas","","smith","thomas smith","m","genderize_r_authors","male","m"
"joseph","","geraci","joseph geraci","m","genderize_r_authors","male","m"
"gerard","","chaouat","gerard chaouat","m","genderize_r_authors","male","m"
"george","","christie","george christie","u","genderize_r_authors","male","m"
"david","","wardle","david wardle","m","genderize_r_authors","male","m"
"craig","","ross","craig ross","m","genderize_r_authors","male","m"
"brian","","boag","brian boag","m","genderize_r_authors","male","m"
"david","","coleman","david coleman","m","genderize_r_authors","male","m"
"alaa","","abd-el-aziz","alaa abd-el-aziz","m","genderize_r_authors","mostly_male","m"
"mark","","mattson","mark mattson","m","genderize_r_authors","male","m"
"adam","","lashinsky","adam lashinsky","m","genderize_r_authors","male","m"
"gregory","","ference","gregory ference","u","genderize_r_authors","male","m"
"bradley","","schaffner","bradley schaffner","m","genderize_r_authors","male","m"
"willie","","adams","willie adams","m","genderize_r_authors","mostly_male","m"
"dan","","ouellette","dan ouellette","u","genderize_r_authors","male","m"
"richard","","brand","richard brand","u","genderize_r_authors","male","m"
"michael","","cataldo","michael cataldo","m","genderize_r_authors","male","m"
"nancy","","davidson","nancy davidson","f","genderize_r_authors","female","f"
"paul","","vecsei","paul vecsei","m","genderize_r_authors","male","m"
"daniel","","alcouffe","daniel alcouffe","m","genderize_r_authors","male","m"
"wojciech","","kadziolka","wojciech kadziolka","m","genderize_r_authors","male","m"
"cezary","","piwkowski","cezary piwkowski","m","genderize_r_authors","male","m"
"aaron","","cohen","aaron cohen","m","genderize_r_authors","male","m"
"gerhard","","eisenbrand","gerhard eisenbrand","m","genderize_r_authors","male","m"
"christine","","janzowski","christine janzowski","f","genderize_r_authors","female","f"
"stephen","","hecht","stephen hecht","m","genderize_r_authors","male","m"
"larry","","keefer","larry keefer","m","genderize_r_authors","male","m"
"steven","","tannenbaum","steven tannenbaum","m","genderize_r_authors","male","m"
"doug","","scott","doug scott","m","genderize_r_authors","male","m"
"elisabeth","","maerker-hermann","elisabeth maerker-hermann","f","genderize_r_authors","female","f"
"wolfgang","","bolten","wolfgang bolten","m","genderize_r_authors","male","m"
