"first_name","middle_name","last_name","full_name","gender","origin","api_confidence","api_gender","api_maleProportion","gender_infered"
"michael","","robertson","michael robertson","u","zbmath",0.9327731092436975,"MALE","","m"
"carlos","renato","vazquez","carlos renato vazquez","m","zbmath",1.0,"MALE","","m"
"yuan","","xu","yuan xu","m","zbmath",0.9746031746031746,"MALE","","m"
"b","jo","ptashnyk","b jo ptashnyk","m","zbmath",0.8,"NEUTRAL","","u"
"max","","landsberg","max landsberg","m","zbmath",1.0,"NEUTRAL","","u"
"xuanping","","huang","xuanping huang","u","zbmath",0.8,"UNKNOWN","","u"
"bjorn","","jahren","bjorn jahren","m","zbmath",0.9101123595505618,"MALE","","m"
"smarajit","","bose","smarajit bose","m","zbmath",1.0,"MALE","","m"
"geoffrey","","ginsburg","geoffrey ginsburg","m","zbmath",0.901827397625717,"MALE","","m"
"chao","zhu","zhang","chao zhu zhang","u","zbmath",0.7758783885064722,"MALE","","m"
"jingbo","","yu","jingbo yu","u","zbmath",0.85,"UNKNOWN","","u"
"ehud","","lehrer","ehud lehrer","m","zbmath",1.0,"MALE","","m"
"shanghsien","","lin","shanghsien lin","u","zbmath",0.9844444444444445,"NEUTRAL","","u"
"dilek","","gulten","dilek gulten","f","zbmath",1.0,"FEMALE","","f"
"masaru","","takeuchi","masaru takeuchi","m","zbmath",0.7687139659504714,"MALE","","m"
"carlos","","ruiz-salguero","carlos ruiz-salguero","m","zbmath",0.9111111111111111,"MALE","","m"
"xiongping","","luo","xiongping luo","u","zbmath",0.8,"UNKNOWN","","u"
"adam","","van-tuyl","adam van-tuyl","m","zbmath",0.9402806533241316,"MALE","","m"
"jwu","sheng","hu","jwu sheng hu","m","zbmath",1.0,"UNKNOWN","","u"
"shengzhi","","zhu","shengzhi zhu","u","zbmath",0.8,"UNKNOWN","","u"
"eric","","johnson","eric johnson","m","zbmath",0.9327731092436975,"MALE","","m"
"percy","","pierre","percy pierre","m","zbmath",0.9111111111111111,"MALE","","m"
"charles","","vuono","charles vuono","m","zbmath",0.9111111111111111,"MALE","","m"
"wai","king","ching","wai king ching","u","zbmath",0.8341298422397541,"MALE","","m"
"maria","conception","carvalho","maria conception carvalho","f","zbmath",1.0,"FEMALE","","f"
"feng","","rong","feng rong","m","zbmath",0.8915619193731996,"FEMALE","","f"
"bowen","","yu","bowen yu","m","zbmath",0.911111111111111,"NEUTRAL","","u"
"paul","","kuhn","paul kuhn","m","zbmath",0.9111111111111111,"MALE","","m"
"shigeki","","ohyanagi","shigeki ohyanagi","m","zbmath",1.0,"MALE","","m"
"zongyuan","","huang","zongyuan huang","u","zbmath",0.8,"UNKNOWN","","u"
"alexander","","andronov","alexander andronov","m","zbmath",0.9111111111111111,"MALE","","m"
"luoluo","","liu","luoluo liu","u","zbmath",0.8,"UNKNOWN","","u"
"jirapha","","limbupasiriporn","jirapha limbupasiriporn","f","zbmath",0.8,"UNKNOWN","","u"
"cai","gui","liu","cai gui liu","u","zbmath",0.7638577708163192,"FEMALE","","f"
"rodica","","boliac","rodica boliac","f","zbmath",0.9333333333333333,"FEMALE","","f"
"jan","tijmen","udding","jan tijmen udding","m","zbmath",1.0,"MALE","","m"
"steve","","rosencrans","steve rosencrans","m","zbmath",0.8923208923208923,"MALE","","m"
"hsueh","chuan","liu","hsueh chuan liu","m","zbmath",0.8615417913001564,"FEMALE","","f"
"dae","","jong","dae jong","u","zbmath",0.9682539682539681,"MALE","","m"
"eberhard","","siebert","eberhard siebert","m","zbmath",0.872518632687165,"MALE","","m"
"bernard","","dwork","bernard dwork","m","zbmath",0.9111111111111111,"MALE","","m"
"gusztav","","rados","gusztav rados","m","zbmath",0.998015873015873,"MALE","","m"
"frieder","jens","lange","frieder jens lange","m","zbmath",1.0,"MALE","","m"
"sara","","mohanty","sara mohanty","f","zbmath",0.8992257065427796,"FEMALE","","f"
"jesse","","beder","jesse beder","m","zbmath",0.9111111111111111,"MALE","","m"
"timothy","","wagenmaker","timothy wagenmaker","m","zbmath",0.9111111111111111,"MALE","","m"
"yasuyuki","","maeda","yasuyuki maeda","m","zbmath",0.9955555555555555,"MALE","","m"
"chunyang","","yuan","chunyang yuan","u","zbmath",1.0,"UNKNOWN","","u"
"ahmed","","zeriahi","ahmed zeriahi","m","zbmath",0.9316239316239318,"MALE","","m"
"cheng","wei","chen","cheng wei chen","u","zbmath",0.873015873015873,"MALE","","m"
"yahya","","mezroui","yahya mezroui","u","zbmath",0.9298656898656901,"MALE","","m"
"syuichi","","yaguchi","syuichi yaguchi","u","zbmath",0.8,"UNKNOWN","","u"
"johann","","brauchart","johann brauchart","m","zbmath",0.9111111111111111,"MALE","","m"
"niclas","","sjogren","niclas sjogren","m","zbmath",0.9111111111111111,"MALE","","m"
"john","wilson","calkin","john wilson calkin","m","zbmath",0.901827397625717,"MALE","","m"
"luquan","","pan","luquan pan","u","zbmath",0.833945464997965,"MALE","","m"
"igor","","litvin","igor litvin","m","zbmath",0.8997681469591581,"MALE","","m"
"benhadid","","ayache","benhadid ayache","u","zbmath",0.8,"UNKNOWN","","u"
"yamin","","ma","yamin ma","u","zbmath",0.8752556017633637,"MALE","","m"
"leming","","cheng","leming cheng","u","zbmath",0.8,"UNKNOWN","","u"
"zvezdelina","","stankova-frenkel","zvezdelina stankova-frenkel","f","zbmath",0.9619047619047618,"FEMALE","","f"
"junkyun","","choi","junkyun choi","m","zbmath",1.0,"UNKNOWN","","u"
"giuliana","","bianchi","giuliana bianchi","f","zbmath",0.9111111111111111,"FEMALE","","f"
"haim","","reingold","haim reingold","m","zbmath",0.7961140173294862,"MALE","","m"
"gavin","","shaddick","gavin shaddick","m","zbmath",0.9111111111111111,"MALE","","m"
"tack","wang","lee","tack wang lee","u","zbmath",1.0,"UNKNOWN","","u"
"angel","","dichev","angel dichev","m","zbmath",0.9316239316239318,"MALE","","m"
"algimantas","","janusauskas","algimantas janusauskas","m","zbmath",0.839587,"MALE","","m"
"ravi","","kumar","ravi kumar","m","zbmath",0.922832722832723,"MALE","","m"
"henning","","petzka","henning petzka","m","zbmath",0.9111111111111111,"MALE","","m"
"paul","","yang","paul yang","m","zbmath",0.9111111111111111,"MALE","","m"
"robert","","roe","robert roe","m","zbmath",0.9308390022675737,"MALE","","m"
"francis","","leahy","francis leahy","u","zbmath",0.911111111111111,"NEUTRAL","","u"
"yanwen","","shang","yanwen shang","m","zbmath",1.0,"UNKNOWN","","u"
"percy","","sanchez","percy sanchez","m","zbmath",0.9953333333333333,"MALE","","m"
"gregory","","white","gregory white","m","zbmath",0.901827397625717,"MALE","","m"
"ann","","thayer","ann thayer","u","genderizeR",0.9111111111111111,"FEMALE","","f"
"paolo","","chiesa","paolo chiesa","m","genderizeR",0.9111111111111111,"MALE","","m"
"ernesto","","abbate","ernesto abbate","m","genderizeR",0.9111111111111111,"MALE","","m"
"john","","epstein","john epstein","m","genderizeR",0.901827397625717,"MALE","","m"
"margaret","","cotroneo","margaret cotroneo","f","genderizeR",0.9111111111111111,"FEMALE","","f"
"nicole","","kresge","nicole kresge","f","genderizeR",0.9111111111111111,"FEMALE","","f"
"robert","","simoni","robert simoni","m","genderizeR",0.9308390022675737,"MALE","","m"
"robert","","hill","robert hill","m","genderizeR",0.9308390022675737,"MALE","","m"
"ruth","","williams","ruth williams","f","genderizeR",0.901827397625717,"FEMALE","","f"
"eric","","fine","eric fine","u","genderizeR",0.9094658462635989,"MALE","","m"
"geoff","","watts","geoff watts","m","genderizeR",1.0,"MALE","","m"
"gerhard","","burkhardt","gerhard burkhardt","m","genderizeR",0.9111111111111111,"MALE","","m"
"hellmut","","reuss","hellmut reuss","u","genderizeR",0.8021915471741508,"MALE","","m"
"stephanie","","cash","stephanie cash","f","genderizeR",0.9327731092436975,"FEMALE","","f"
"david","","ebony","david ebony","m","genderizeR",0.8807137078151839,"FEMALE","","f"
"martin","","cooper","martin cooper","m","genderizeR",0.9316239316239318,"MALE","","m"
"mary","","clarke","mary clarke","f","genderizeR",1.0,"FEMALE","","f"
"arnold","","whittall","arnold whittall","m","genderizeR",0.9111111111111111,"MALE","","m"
"prashant","","nair","prashant nair","m","genderizeR",0.7623025695692809,"MALE","","m"
"steven","","schwarz","steven schwarz","m","genderizeR",0.901827397625717,"MALE","","m"
"rodolfo","","saracci","rodolfo saracci","m","genderizeR",0.9111111111111111,"MALE","","m"
"celso","","lafer","celso lafer","m","genderizeR",0.9333333333333333,"MALE","","m"
"judith","louisa","schmid","judith louisa schmid","u","genderizeR",1.0,"FEMALE","","f"
"luigi","","clauser","luigi clauser","m","genderizeR",0.901827397625717,"MALE","","m"
"james","","marshall","james marshall","m","genderizeR",0.9111111111111111,"MALE","","m"
"mark","","finlay","mark finlay","m","genderizeR",0.9316239316239318,"MALE","","m"
"shizuo","","akira","shizuo akira","u","genderizeR",0.9746031746031746,"MALE","","m"
"linda","","raber","linda raber","f","genderizeR",0.9111111111111111,"FEMALE","","f"
"hannah","","waters","hannah waters","f","genderizeR",0.9111111111111111,"FEMALE","","f"
"margaret","","shupnik","margaret shupnik","f","genderizeR",0.9111111111111111,"FEMALE","","f"
"heinrich","","schima","heinrich schima","m","genderizeR",0.9111111111111111,"MALE","","m"
"bart","","meyns","bart meyns","m","genderizeR",1.0,"MALE","","m"
"beat","","walpoth","beat walpoth","m","genderizeR",0.8465319529402062,"MALE","","m"
"john","","booth","john booth","m","genderizeR",0.901827397625717,"MALE","","m"
"john","","geer","john geer","m","genderizeR",0.901827397625717,"MALE","","m"
"mitch","","seligson","mitch seligson","m","genderizeR",1.0,"MALE","","m"
"michael","","ewart","michael ewart","m","genderizeR",0.9327731092436975,"MALE","","m"
"andrea","","luke","andrea luke","f","genderizeR",0.9111111111111111,"FEMALE","","f"
"dieter","","mewes","dieter mewes","m","genderizeR",0.9111111111111111,"MALE","","m"
"lisa","","kraus","lisa kraus","f","genderizeR",0.9111111111111111,"FEMALE","","f"
"donald","","lynden-bell","donald lynden-bell","m","genderizeR",0.9111111111111111,"MALE","","m"
"thomas","","golob","thomas golob","u","genderizeR",0.9111111111111111,"MALE","","m"
"molly","","haight","molly haight","u","genderizeR",0.9111111111111111,"FEMALE","","f"
"lisa","","harlow","lisa harlow","u","genderizeR",1.0,"FEMALE","","f"
"thomas","","pinnavaia","thomas pinnavaia","m","genderizeR",0.9111111111111111,"MALE","","m"
"charles","","letocha","charles letocha","m","genderizeR",0.9111111111111111,"MALE","","m"
"ludwig","","joerissen","ludwig joerissen","m","genderizeR",0.8,"UNKNOWN","","u"
"irwin","","braverman","irwin braverman","u","genderizeR",0.8446870488866223,"MALE","","m"
"wolfgang","","glatzer","wolfgang glatzer","m","genderizeR",0.9111111111111111,"MALE","","m"
"robert","","burton","robert burton","m","genderizeR",0.9308390022675737,"MALE","","m"
"graham","","thompson","graham thompson","m","genderizeR",0.9111111111111111,"MALE","","m"
"george","","helffrich","george helffrich","m","genderizeR",0.901827397625717,"MALE","","m"
"james","","findlay","james findlay","m","genderizeR",0.9111111111111111,"MALE","","m"
"gordon","","dutton","gordon dutton","m","genderizeR",0.9111111111111111,"MALE","","m"
"antoni","","prusinski","antoni prusinski","m","genderizeR",0.9250366813392022,"MALE","","m"
"earl","","taft","earl taft","u","genderizeR",0.8823847366512467,"MALE","","m"
"emilia","","visileanu","emilia visileanu","f","genderizeR",0.9327731092436975,"FEMALE","","f"
"erkin","","mirrakhimov","erkin mirrakhimov","m","genderizeR",0.7572772894748433,"MALE","","m"
"alan","","trounson","alan trounson","m","genderizeR",0.9308390022675737,"MALE","","m"
"becky","","parker","becky parker","f","genderizeR",1.0,"FEMALE","","f"
"giovanni","","fava","giovanni fava","m","genderizeR",0.9111111111111111,"MALE","","m"
"paul","","ladenson","paul ladenson","u","genderizeR",0.9111111111111111,"MALE","","m"
"dann","","mitchell","dann mitchell","m","genderizeR",0.9111111111111111,"MALE","","m"
"harry","","nursten","harry nursten","u","genderizeR",0.9250366813392022,"MALE","","m"
"anthony","","dyson","anthony dyson","u","genderizeR",0.9111111111111111,"MALE","","m"
"sarah","","reid","sarah reid","u","genderizeR",0.9173002534347072,"FEMALE","","f"
"michael","","knoll","michael knoll","u","genderizeR",0.9327731092436975,"MALE","","m"
"michael","","baer","michael baer","m","genderizeR",0.9327731092436975,"MALE","","m"
"elda","","gaino","elda gaino","f","genderizeR",0.9111111111111111,"FEMALE","","f"
"giuseppe","","dito","giuseppe dito","m","genderizeR",0.9111111111111111,"MALE","","m"
"daniel","","sternheimer","daniel sternheimer","m","genderizeR",0.9101123595505618,"MALE","","m"
"linda","","smith","linda smith","f","genderizeR",0.9111111111111111,"FEMALE","","f"
"carol","","tenopir","carol tenopir","f","genderizeR",0.8989462451647325,"FEMALE","","f"
"lluis","","bonet","lluis bonet","u","genderizeR",0.9322033898305084,"MALE","","m"
"utlayan","","mohanty","utlayan mohanty","m","genderizeR",0.8,"UNKNOWN","","u"
"michael","","herman","michael herman","m","genderizeR",0.9327731092436975,"MALE","","m"
"jack","","douglas","jack douglas","m","genderizeR",0.9111111111111111,"MALE","","m"
"jacek","","dudowitcz","jacek dudowitcz","u","genderizeR",0.9040582739889467,"MALE","","m"
"judy","","canning-glass","judy canning-glass","u","genderizeR",0.9101587301587301,"FEMALE","","f"
"selina","","lo","selina lo","u","genderizeR",0.9111111111111111,"FEMALE","","f"
"domenico","","pignone","domenico pignone","m","genderizeR",0.901827397625717,"MALE","","m"
"karl","","hammer","karl hammer","m","genderizeR",0.9316239316239318,"MALE","","m"
"yves","marie","allioux","yves marie allioux","m","genderizeR",0.901827397625717,"MALE","","m"
"julien","","bogousslavsky","julien bogousslavsky","m","genderizeR",0.8961818961818961,"MALE","","m"
"adolf","","pfefferbaum","adolf pfefferbaum","m","genderizeR",0.9335049335049332,"MALE","","m"
"ingolf","","joppich","ingolf joppich","u","genderizeR",0.8811061728395062,"MALE","","m"
"joel","","cooper","joel cooper","u","genderizeR",0.9075358298659267,"MALE","","m"
"stanislaw","","zmarlicki","stanislaw zmarlicki","m","genderizeR",0.9327731092436975,"MALE","","m"
"john","","sheehan","john sheehan","u","genderizeR",0.901827397625717,"MALE","","m"
"geoffrey","","himes","geoffrey himes","m","genderizeR",0.901827397625717,"MALE","","m"
"dieter","","stoeffler","dieter stoeffler","m","genderizeR",0.9111111111111111,"MALE","","m"
"david","","kring","david kring","m","genderizeR",0.9315654405474764,"MALE","","m"
"linda","","wang","linda wang","f","genderizeR",0.9111111111111111,"FEMALE","","f"
"gheorghe","","macovei","gheorghe macovei","u","genderizeR",0.811363063466354,"MALE","","m"
"felix","","beck","felix beck","m","genderizeR",0.9327731092436975,"MALE","","m"
"linda","esther","oray","linda esther oray","u","genderizeR",1.0,"FEMALE","","f"
"benjamin","","bederson","benjamin bederson","m","genderizeR",0.9088193329766363,"MALE","","m"
"leonard","","rosenberg","leonard rosenberg","u","genderizeR",0.9327731092436975,"MALE","","m"
"robin","","shakeshaft","robin shakeshaft","m","genderizeR",1.0,"NEUTRAL","","u"
"dilanki","","ranmuthu","dilanki ranmuthu","f","genderizeR",0.8,"UNKNOWN","","u"
"richard","","carlson","richard carlson","m","genderizeR",0.9111111111111111,"MALE","","m"
"john","","chambers","john chambers","m","genderizeR",0.901827397625717,"MALE","","m"
"sean","","solomon","sean solomon","m","genderizeR",0.9111111111111111,"MALE","","m"
"anita","","money","anita money","u","genderizeR",0.9289048952914498,"FEMALE","","f"
"doug","","goff","doug goff","m","genderizeR",1.0,"MALE","","m"
"scott","","wilkerson","scott wilkerson","m","genderizeR",0.9111111111111111,"MALE","","m"
"bill","","shea","bill shea","m","genderizeR",1.0,"MALE","","m"
"pedro","","bravo-elizondo","pedro bravo-elizondo","m","genderizeR",0.901827397625717,"MALE","","m"
"nicholas","","markham","nicholas markham","m","genderizeR",0.9111111111111111,"MALE","","m"
"sameer","","sarkar","sameer sarkar","m","genderizeR",0.8926748406060107,"MALE","","m"
"kieron","","o'connor","kieron o'connor","m","genderizeR",0.8022641578993208,"MALE","","m"
"shlomo","","melmed","shlomo melmed","m","genderizeR",0.9777777777777777,"MALE","","m"
"lilien","","ji","lilien ji","m","genderizeR",0.8256657640763904,"FEMALE","","f"
"kefeng","","liu","kefeng liu","m","genderizeR",0.8,"UNKNOWN","","u"
"shing","tung","yau","shing tung yau","m","genderizeR",0.8095238095238095,"FEMALE","","f"
"vladimir","","levin","vladimir levin","m","genderizeR",0.9272844272844272,"MALE","","m"
"laurent","","schmitt","laurent schmitt","m","genderizeR",0.9111111111111111,"MALE","","m"
"josef","","zumr","josef zumr","u","genderizeR",0.9111111111111111,"MALE","","m"
"doug","","little","doug little","u","genderizeR",1.0,"MALE","","m"
"robin","","giesecke","robin giesecke","u","genderizeR",0.9111111111111111,"MALE","","m"
"gorazd","","mesko","gorazd mesko","m","genderizeR",0.9250366813392022,"MALE","","m"
"rolf","","wunderer","rolf wunderer","m","genderizeR",0.9111111111111111,"MALE","","m"
"fred","","opperdoes","fred opperdoes","m","genderizeR",1.0,"MALE","","m"
"karen","","sampson","karen sampson","u","genderizeR",0.9111111111111111,"FEMALE","","f"
"ulrich","","jsppelt","ulrich jsppelt","u","genderizeR",0.9111111111111111,"MALE","","m"
"margaret","","scott","margaret scott","f","genderizeR",0.9111111111111111,"FEMALE","","f"
"gustl","","anzenberger","gustl anzenberger","m","genderizeR",1.0,"NEUTRAL","","u"
"barbara","","falk","barbara falk","f","genderizeR",0.9250366813392022,"FEMALE","","f"
"mladen","","vujosevic","mladen vujosevic","m","genderizeR",0.9306648526077096,"MALE","","m"
"david","","boldy","david boldy","u","genderizeR",0.9322033898305084,"MALE","","m"
"stephen","","boldy","stephen boldy","u","genderizeR",0.901827397625717,"MALE","","m"
"jean","","panniker","jean panniker","u","genderizeR",0.9111111111111111,"FEMALE","","f"
"gaj","","sanford","gaj sanford","u","genderizeR",0.9682539682539681,"MALE","","m"
"nellie","","bristol","nellie bristol","f","genderizeR",0.9111111111111111,"FEMALE","","f"
"richard","","olmstead","richard olmstead","m","genderizeR",0.9111111111111111,"MALE","","m"
