"first_name","middle_name","last_name","full_name","gender","origin","api_accuracy","api_duration","gender_infered","api_name","api_samples","api_gender"
"yuecheng","","zhang","yuecheng zhang","u","zbmath",0,"26ms","u","yuecheng",0,"unknown"
"kenjiro","","yamada","kenjiro yamada","m","zbmath",100,"25ms","m","kenjiro",60,"male"
"po","","zhang","po zhang","u","zbmath",69,"17ms","m","po",823,"male"
"hon","kit","wai","hon kit wai","u","zbmath",70,"24ms","m","hon-kit",2922,"male"
"bao","wen","sun","bao wen sun","u","zbmath",58,"18ms","m","bao-wen",3423,"male"
"byoung","chan","lee","byoung chan lee","u","zbmath",68,"16ms","m","byoung-chan",4459,"male"
"qunfeng","","yang","qunfeng yang","u","zbmath",100,"16ms","m","qunfeng",5,"male"
"peter","","nickolas","peter nickolas","m","zbmath",99,"16ms","m","peter",146529,"male"
"rosario","","di-nardo","rosario di-nardo","u","zbmath",64,"20ms","m","rosario",13557,"male"
"hiroshi","","okuno","hiroshi okuno","m","zbmath",99,"67ms","m","hiroshi",1730,"male"
"shunpu","","zhang","shunpu zhang","m","zbmath",0,"47ms","u","shunpu",0,"unknown"
"praveen","","agarwal","praveen agarwal","m","zbmath",100,"68ms","m","praveen",15182,"male"
"phoebe","","hoidn","phoebe hoidn","f","zbmath",98,"63ms","f","phoebe",2422,"female"
"jacques","","pontier","jacques pontier","u","zbmath",98,"55ms","m","jacques",23436,"male"
"james","","king","james king","m","zbmath",99,"35ms","m","james",131879,"male"
"helena","","samajova","helena samajova","f","zbmath",99,"30ms","f","helena",28434,"female"
"george","","lowther","george lowther","m","zbmath",99,"77ms","m","george",63411,"male"
"michael","","robertson","michael robertson","u","zbmath",99,"15ms","m","michael",211741,"male"
"carlos","renato","vazquez","carlos renato vazquez","m","zbmath",99,"263ms","m","carlos-renato",193508,"male"
"yuan","","xu","yuan xu","m","zbmath",58,"20ms","m","yuan",1663,"male"
"b","jo","ptashnyk","b jo ptashnyk","m","zbmath",60,"73ms","m","b-jo",19148,"male"
"max","","landsberg","max landsberg","m","zbmath",98,"44ms","m","max",69969,"male"
"xuanping","","huang","xuanping huang","u","zbmath",0,"28ms","u","xuanping",0,"unknown"
"bjorn","","jahren","bjorn jahren","m","zbmath",99,"18ms","m","bjorn",2996,"male"
"smarajit","","bose","smarajit bose","m","zbmath",100,"35ms","m","smarajit",36,"male"
"geoffrey","","ginsburg","geoffrey ginsburg","m","zbmath",99,"19ms","m","geoffrey",11232,"male"
"chao","zhu","zhang","chao zhu zhang","u","zbmath",77,"78ms","m","chao-zhu",1809,"male"
"jingbo","","yu","jingbo yu","u","zbmath",71,"18ms","m","jingbo",28,"male"
"ehud","","lehrer","ehud lehrer","m","zbmath",100,"17ms","m","ehud",93,"male"
"shanghsien","","lin","shanghsien lin","u","zbmath",0,"18ms","u","shanghsien",0,"unknown"
"dilek","","gulten","dilek gulten","f","zbmath",97,"42ms","f","dilek",11230,"female"
"masaru","","takeuchi","masaru takeuchi","m","zbmath",99,"18ms","m","masaru",346,"male"
"carlos","","ruiz-salguero","carlos ruiz-salguero","m","zbmath",99,"32ms","m","carlos",174998,"male"
"xiongping","","luo","xiongping luo","u","zbmath",0,"30ms","u","xiongping",0,"unknown"
"adam","","van-tuyl","adam van-tuyl","m","zbmath",99,"27ms","m","adam",101742,"male"
"jwu","sheng","hu","jwu sheng hu","m","zbmath",74,"46ms","m","jwu-sheng",648,"male"
"shengzhi","","zhu","shengzhi zhu","u","zbmath",60,"36ms","m","shengzhi",5,"male"
"eric","","johnson","eric johnson","m","zbmath",99,"27ms","m","eric",121922,"male"
"percy","","pierre","percy pierre","m","zbmath",93,"31ms","m","percy",2064,"male"
"charles","","vuono","charles vuono","m","zbmath",98,"36ms","m","charles",52754,"male"
"wai","king","ching","wai king ching","u","zbmath",95,"17ms","m","wai-king",14070,"male"
"maria","conception","carvalho","maria conception carvalho","f","zbmath",98,"100ms","f","maria-conception",243243,"female"
"feng","","rong","feng rong","m","zbmath",81,"18ms","m","feng",1386,"male"
"bowen","","yu","bowen yu","m","zbmath",87,"15ms","m","bowen",282,"male"
"paul","","kuhn","paul kuhn","m","zbmath",99,"30ms","m","paul",140849,"male"
"shigeki","","ohyanagi","shigeki ohyanagi","m","zbmath",100,"16ms","m","shigeki",118,"male"
"zongyuan","","huang","zongyuan huang","u","zbmath",100,"19ms","m","zongyuan",8,"male"
"alexander","","andronov","alexander andronov","m","zbmath",99,"18ms","m","alexander",56237,"male"
"luoluo","","liu","luoluo liu","u","zbmath",60,"22ms","f","luoluo",20,"female"
"jirapha","","limbupasiriporn","jirapha limbupasiriporn","f","zbmath",100,"19ms","f","jirapha",14,"female"
"cai","gui","liu","cai gui liu","u","zbmath",83,"118ms","m","cai-gui",2789,"male"
"rodica","","boliac","rodica boliac","f","zbmath",99,"44ms","f","rodica",1543,"female"
"jan","tijmen","udding","jan tijmen udding","m","zbmath",92,"83ms","m","jan-tijmen",104165,"male"
"steve","","rosencrans","steve rosencrans","m","zbmath",99,"42ms","m","steve",80009,"male"
"hsueh","chuan","liu","hsueh chuan liu","m","zbmath",79,"35ms","m","hsueh-chuan",395,"male"
"dae","","jong","dae jong","u","zbmath",82,"27ms","m","dae",280,"male"
"eberhard","","siebert","eberhard siebert","m","zbmath",99,"19ms","m","eberhard",495,"male"
"bernard","","dwork","bernard dwork","m","zbmath",98,"22ms","m","bernard",30260,"male"
"gusztav","","rados","gusztav rados","m","zbmath",100,"17ms","m","gusztav",34,"male"
"frieder","jens","lange","frieder jens lange","m","zbmath",99,"102ms","m","frieder-jens",13676,"male"
"sara","","mohanty","sara mohanty","f","zbmath",98,"14ms","f","sara",153041,"female"
"jesse","","beder","jesse beder","m","zbmath",93,"42ms","m","jesse",16259,"male"
"timothy","","wagenmaker","timothy wagenmaker","m","zbmath",99,"22ms","m","timothy",15778,"male"
"yasuyuki","","maeda","yasuyuki maeda","m","zbmath",100,"36ms","m","yasuyuki",164,"male"
"chunyang","","yuan","chunyang yuan","u","zbmath",83,"21ms","m","chunyang",18,"male"
"ahmed","","zeriahi","ahmed zeriahi","m","zbmath",98,"24ms","m","ahmed",156410,"male"
"cheng","wei","chen","cheng wei chen","u","zbmath",79,"32ms","m","cheng wei",19,"male"
"yahya","","mezroui","yahya mezroui","u","zbmath",97,"20ms","m","yahya",10174,"male"
"syuichi","","yaguchi","syuichi yaguchi","u","zbmath",100,"17ms","m","syuichi",14,"male"
"johann","","brauchart","johann brauchart","m","zbmath",95,"16ms","m","johann",7868,"male"
"niclas","","sjogren","niclas sjogren","m","zbmath",99,"19ms","m","niclas",1580,"male"
"john","wilson","calkin","john wilson calkin","m","zbmath",99,"25ms","m","john-wilson",232927,"male"
"luquan","","pan","luquan pan","u","zbmath",100,"45ms","m","luquan",3,"male"
"igor","","litvin","igor litvin","m","zbmath",99,"50ms","m","igor",31134,"male"
"benhadid","","ayache","benhadid ayache","u","zbmath",0,"16ms","u","benhadid",0,"unknown"
"yamin","","ma","yamin ma","u","zbmath",74,"17ms","m","yamin",470,"male"
"leming","","cheng","leming cheng","u","zbmath",88,"18ms","m","leming",8,"male"
"zvezdelina","","stankova-frenkel","zvezdelina stankova-frenkel","f","zbmath",100,"22ms","f","zvezdelina",11,"female"
"junkyun","","choi","junkyun choi","m","zbmath",0,"24ms","u","junkyun",0,"unknown"
"giuliana","","bianchi","giuliana bianchi","f","zbmath",98,"19ms","f","giuliana",3479,"female"
"haim","","reingold","haim reingold","m","zbmath",99,"27ms","m","haim",435,"male"
"gavin","","shaddick","gavin shaddick","m","zbmath",99,"19ms","m","gavin",7644,"male"
"tack","wang","lee","tack wang lee","u","zbmath",66,"21ms","m","tack-wang",4003,"male"
"angel","","dichev","angel dichev","m","zbmath",69,"16ms","m","angel",56796,"male"
"algimantas","","janusauskas","algimantas janusauskas","m","zbmath",99,"29ms","m","algimantas",141,"male"
"ravi","","kumar","ravi kumar","m","zbmath",99,"16ms","m","ravi",28148,"male"
"henning","","petzka","henning petzka","m","zbmath",97,"21ms","m","henning",1892,"male"
"paul","","yang","paul yang","m","zbmath",99,"30ms","m","paul",140849,"male"
"robert","","roe","robert roe","m","zbmath",99,"29ms","m","robert",145540,"male"
"francis","","leahy","francis leahy","u","zbmath",94,"19ms","m","francis",31198,"male"
"yanwen","","shang","yanwen shang","m","zbmath",78,"19ms","f","yanwen",23,"female"
"percy","","sanchez","percy sanchez","m","zbmath",93,"31ms","m","percy",2064,"male"
"gregory","","white","gregory white","m","zbmath",99,"15ms","m","gregory",21213,"male"
"ann","","thayer","ann thayer","u","genderize_r_authors",97,"34ms","f","ann",23825,"female"
"paolo","","chiesa","paolo chiesa","m","genderize_r_authors",99,"37ms","m","paolo",60571,"male"
"ernesto","","abbate","ernesto abbate","m","genderize_r_authors",99,"35ms","m","ernesto",12667,"male"
"john","","epstein","john epstein","m","genderize_r_authors",99,"39ms","m","john",219085,"male"
"margaret","","cotroneo","margaret cotroneo","f","genderize_r_authors",98,"41ms","f","margaret",12383,"female"
"nicole","","kresge","nicole kresge","f","genderize_r_authors",98,"41ms","f","nicole",65299,"female"
"robert","","simoni","robert simoni","m","genderize_r_authors",99,"16ms","m","robert",145540,"male"
"robert","","hill","robert hill","m","genderize_r_authors",99,"16ms","m","robert",145540,"male"
"ruth","","williams","ruth williams","f","genderize_r_authors",98,"39ms","f","ruth",20411,"female"
"eric","","fine","eric fine","u","genderize_r_authors",99,"39ms","m","eric",121922,"male"
"geoff","","watts","geoff watts","m","genderize_r_authors",99,"46ms","m","geoff",5229,"male"
"gerhard","","burkhardt","gerhard burkhardt","m","genderize_r_authors",99,"27ms","m","gerhard",4931,"male"
"hellmut","","reuss","hellmut reuss","u","genderize_r_authors",100,"31ms","m","hellmut",28,"male"
"stephanie","","cash","stephanie cash","f","genderize_r_authors",98,"36ms","f","stephanie",66153,"female"
"david","","ebony","david ebony","m","genderize_r_authors",99,"23ms","m","david",381770,"male"
"martin","","cooper","martin cooper","m","genderize_r_authors",98,"37ms","m","martin",139211,"male"
"mary","","clarke","mary clarke","f","genderize_r_authors",98,"38ms","f","mary",76726,"female"
"arnold","","whittall","arnold whittall","m","genderize_r_authors",98,"39ms","m","arnold",7549,"male"
"prashant","","nair","prashant nair","m","genderize_r_authors",100,"31ms","m","prashant",14073,"male"
"steven","","schwarz","steven schwarz","m","genderize_r_authors",99,"31ms","m","steven",59951,"male"
"rodolfo","","saracci","rodolfo saracci","m","genderize_r_authors",99,"56ms","m","rodolfo",8087,"male"
"celso","","lafer","celso lafer","m","genderize_r_authors",99,"15ms","m","celso",3967,"male"
"judith","louisa","schmid","judith louisa schmid","u","genderize_r_authors",98,"147ms","f","judith-louisa",17048,"female"
"luigi","","clauser","luigi clauser","m","genderize_r_authors",99,"19ms","m","luigi",39705,"male"
"james","","marshall","james marshall","m","genderize_r_authors",99,"20ms","m","james",131879,"male"
"mark","","finlay","mark finlay","m","genderize_r_authors",99,"31ms","m","mark",42667,"male"
"shizuo","","akira","shizuo akira","u","genderize_r_authors",90,"21ms","m","shizuo",39,"male"
"linda","","raber","linda raber","f","genderize_r_authors",97,"21ms","f","linda",68888,"female"
"hannah","","waters","hannah waters","f","genderize_r_authors",99,"19ms","f","hannah",20781,"female"
"margaret","","shupnik","margaret shupnik","f","genderize_r_authors",98,"41ms","f","margaret",12383,"female"
"heinrich","","schima","heinrich schima","m","genderize_r_authors",98,"43ms","m","heinrich",1609,"male"
"bart","","meyns","bart meyns","m","genderize_r_authors",99,"16ms","m","bart",11007,"male"
"beat","","walpoth","beat walpoth","m","genderize_r_authors",94,"14ms","m","beat",1080,"male"
"john","","booth","john booth","m","genderize_r_authors",99,"39ms","m","john",219085,"male"
"john","","geer","john geer","m","genderize_r_authors",99,"39ms","m","john",219085,"male"
"mitch","","seligson","mitch seligson","m","genderize_r_authors",90,"37ms","m","mitch",5867,"male"
"michael","","ewart","michael ewart","m","genderize_r_authors",99,"30ms","m","michael",211741,"male"
"andrea","","luke","andrea luke","f","genderize_r_authors",54,"34ms","f","andrea",161059,"female"
"dieter","","mewes","dieter mewes","m","genderize_r_authors",98,"31ms","m","dieter",7678,"male"
"lisa","","kraus","lisa kraus","f","genderize_r_authors",98,"40ms","f","lisa",75562,"female"
"donald","","lynden-bell","donald lynden-bell","m","genderize_r_authors",99,"29ms","m","donald",12793,"male"
"thomas","","golob","thomas golob","u","genderize_r_authors",99,"23ms","m","thomas",129177,"male"
"molly","","haight","molly haight","u","genderize_r_authors",98,"23ms","f","molly",7894,"female"
"lisa","","harlow","lisa harlow","u","genderize_r_authors",98,"40ms","f","lisa",75562,"female"
"thomas","","pinnavaia","thomas pinnavaia","m","genderize_r_authors",99,"23ms","m","thomas",129177,"male"
"charles","","letocha","charles letocha","m","genderize_r_authors",98,"76ms","m","charles",52754,"male"
"ludwig","","joerissen","ludwig joerissen","m","genderize_r_authors",98,"50ms","m","ludwig",2152,"male"
"irwin","","braverman","irwin braverman","u","genderize_r_authors",98,"105ms","m","irwin",522,"male"
"wolfgang","","glatzer","wolfgang glatzer","m","genderize_r_authors",99,"38ms","m","wolfgang",10782,"male"
"robert","","burton","robert burton","m","genderize_r_authors",99,"16ms","m","robert",145540,"male"
"graham","","thompson","graham thompson","m","genderize_r_authors",99,"41ms","m","graham",10110,"male"
"george","","helffrich","george helffrich","m","genderize_r_authors",99,"61ms","m","george",63411,"male"
"james","","findlay","james findlay","m","genderize_r_authors",99,"20ms","m","james",131879,"male"
"gordon","","dutton","gordon dutton","m","genderize_r_authors",99,"44ms","m","gordon",7416,"male"
"antoni","","prusinski","antoni prusinski","m","genderize_r_authors",98,"42ms","m","antoni",3438,"male"
"earl","","taft","earl taft","u","genderize_r_authors",99,"38ms","m","earl",2405,"male"
"emilia","","visileanu","emilia visileanu","f","genderize_r_authors",98,"40ms","f","emilia",12241,"female"
"erkin","","mirrakhimov","erkin mirrakhimov","m","genderize_r_authors",97,"31ms","m","erkin",955,"male"
"alan","","trounson","alan trounson","m","genderize_r_authors",99,"39ms","m","alan",44635,"male"
"becky","","parker","becky parker","f","genderize_r_authors",98,"34ms","f","becky",11719,"female"
"giovanni","","fava","giovanni fava","m","genderize_r_authors",99,"29ms","m","giovanni",62826,"male"
"paul","","ladenson","paul ladenson","u","genderize_r_authors",99,"50ms","m","paul",140849,"male"
"dann","","mitchell","dann mitchell","m","genderize_r_authors",92,"24ms","m","dann",867,"male"
"harry","","nursten","harry nursten","u","genderize_r_authors",98,"48ms","m","harry",24473,"male"
"anthony","","dyson","anthony dyson","u","genderize_r_authors",99,"32ms","m","anthony",85303,"male"
"sarah","","reid","sarah reid","u","genderize_r_authors",98,"28ms","f","sarah",127402,"female"
"michael","","knoll","michael knoll","u","genderize_r_authors",99,"30ms","m","michael",211741,"male"
"michael","","baer","michael baer","m","genderize_r_authors",99,"30ms","m","michael",211741,"male"
"elda","","gaino","elda gaino","f","genderize_r_authors",96,"29ms","f","elda",1102,"female"
"giuseppe","","dito","giuseppe dito","m","genderize_r_authors",99,"30ms","m","giuseppe",72416,"male"
"daniel","","sternheimer","daniel sternheimer","m","genderize_r_authors",99,"24ms","m","daniel",257742,"male"
"linda","","smith","linda smith","f","genderize_r_authors",97,"21ms","f","linda",68888,"female"
"carol","","tenopir","carol tenopir","f","genderize_r_authors",97,"30ms","f","carol",29790,"female"
"lluis","","bonet","lluis bonet","u","genderize_r_authors",99,"35ms","m","lluis",1388,"male"
"utlayan","","mohanty","utlayan mohanty","m","genderize_r_authors",0,"45ms","u","utlayan",0,"unknown"
"michael","","herman","michael herman","m","genderize_r_authors",99,"30ms","m","michael",211741,"male"
"jack","","douglas","jack douglas","m","genderize_r_authors",97,"32ms","m","jack",59917,"male"
"jacek","","dudowitcz","jacek dudowitcz","u","genderize_r_authors",99,"1604ms","m","jacek",16849,"male"
"judy","","canning-glass","judy canning-glass","u","genderize_r_authors",97,"36ms","f","judy",10437,"female"
"selina","","lo","selina lo","u","genderize_r_authors",96,"33ms","f","selina",4057,"female"
"domenico","","pignone","domenico pignone","m","genderize_r_authors",99,"21ms","m","domenico",22773,"male"
"karl","","hammer","karl hammer","m","genderize_r_authors",98,"19ms","m","karl",18575,"male"
"yves","marie","allioux","yves marie allioux","m","genderize_r_authors",100,"23ms","m","yves-marie",83,"male"
"julien","","bogousslavsky","julien bogousslavsky","m","genderize_r_authors",98,"26ms","m","julien",71205,"male"
"adolf","","pfefferbaum","adolf pfefferbaum","m","genderize_r_authors",95,"31ms","m","adolf",1751,"male"
"ingolf","","joppich","ingolf joppich","u","genderize_r_authors",99,"26ms","m","ingolf",212,"male"
"joel","","cooper","joel cooper","u","genderize_r_authors",99,"27ms","m","joel",40697,"male"
"stanislaw","","zmarlicki","stanislaw zmarlicki","m","genderize_r_authors",99,"25ms","m","stanislaw",958,"male"
"john","","sheehan","john sheehan","u","genderize_r_authors",99,"39ms","m","john",219085,"male"
"geoffrey","","himes","geoffrey himes","m","genderize_r_authors",99,"30ms","m","geoffrey",11232,"male"
"dieter","","stoeffler","dieter stoeffler","m","genderize_r_authors",98,"31ms","m","dieter",7678,"male"
"david","","kring","david kring","m","genderize_r_authors",99,"23ms","m","david",381770,"male"
"linda","","wang","linda wang","f","genderize_r_authors",97,"21ms","f","linda",68888,"female"
"gheorghe","","macovei","gheorghe macovei","u","genderize_r_authors",95,"27ms","m","gheorghe",1778,"male"
"felix","","beck","felix beck","m","genderize_r_authors",98,"16ms","m","felix",24864,"male"
