"first_name","middle_name","last_name","full_name","gender","origin","api_firstName","api_gender","api_lastName","api_scale","gender_infered"
"byoung","chan","lee","byoung chan lee","u","zbmath","byoung","unknown","lee",0.0,"u"
"qunfeng","","yang","qunfeng yang","u","zbmath","qunfeng","unknown","yang",0.0,"u"
"peter","","nickolas","peter nickolas","m","zbmath","peter","male","nickolas",-0.71,"m"
"rosario","","di-nardo","rosario di-nardo","u","zbmath","rosario","male","di-nardo",-0.5,"m"
"hiroshi","","okuno","hiroshi okuno","m","zbmath","hiroshi","male","okuno",-1.0,"m"
"shunpu","","zhang","shunpu zhang","m","zbmath","shunpu","unknown","zhang",0.0,"u"
"praveen","","agarwal","praveen agarwal","m","zbmath","praveen","male","agarwal",-1.0,"m"
"phoebe","","hoidn","phoebe hoidn","f","zbmath","phoebe","female","hoidn",0.5,"f"
"jacques","","pontier","jacques pontier","u","zbmath","jacques","male","pontier",-0.95,"m"
"james","","king","james king","m","zbmath","james","male","king",-1.0,"m"
"helena","","samajova","helena samajova","f","zbmath","helena","female","samajova",1.0,"f"
"george","","lowther","george lowther","m","zbmath","george","male","lowther",-1.0,"m"
"michael","","robertson","michael robertson","u","zbmath","michael","male","robertson",-1.0,"m"
"carlos","renato","vazquez","carlos renato vazquez","m","zbmath","carlos renato","male","vazquez",-1.0,"m"
"yuan","","xu","yuan xu","m","zbmath","yuan","unknown","xu",0.0,"u"
"b","jo","ptashnyk","b jo ptashnyk","m","zbmath","b-jo","female","ptashnyk",0.13,"f"
"max","","landsberg","max landsberg","m","zbmath","max","male","landsberg",-1.0,"m"
"xuanping","","huang","xuanping huang","u","zbmath","xuanping","unknown","huang",0.0,"u"
"bjorn","","jahren","bjorn jahren","m","zbmath","bjorn","male","jahren",-1.0,"m"
"smarajit","","bose","smarajit bose","m","zbmath","smarajit","male","bose",-0.13,"m"
"geoffrey","","ginsburg","geoffrey ginsburg","m","zbmath","geoffrey","male","ginsburg",-0.71,"m"
"chao","zhu","zhang","chao zhu zhang","u","zbmath","chao","unknown","zhang",0.0,"u"
"jingbo","","yu","jingbo yu","u","zbmath","jingbo","unknown","yu",0.0,"u"
"ehud","","lehrer","ehud lehrer","m","zbmath","ehud","male","lehrer",-0.43,"m"
"shanghsien","","lin","shanghsien lin","u","zbmath","shanghsien","unknown","lin",0.0,"u"
"dilek","","gulten","dilek gulten","f","zbmath","dilek","female","gulten",1.0,"f"
"masaru","","takeuchi","masaru takeuchi","m","zbmath","masaru","male","takeuchi",-1.0,"m"
"carlos","","ruiz-salguero","carlos ruiz-salguero","m","zbmath","carlos","male","ruiz-salguero",-1.0,"m"
"xiongping","","luo","xiongping luo","u","zbmath","xiongping","female","luo",0.13,"f"
"adam","","van-tuyl","adam van-tuyl","m","zbmath","adam","male","van-tuyl",-1.0,"m"
"jwu","sheng","hu","jwu sheng hu","m","zbmath","jwu","unknown","hu",0.0,"u"
"shengzhi","","zhu","shengzhi zhu","u","zbmath","shengzhi","unknown","zhu",0.0,"u"
"eric","","johnson","eric johnson","m","zbmath","eric","male","johnson",-1.0,"m"
"percy","","pierre","percy pierre","m","zbmath","percy","male","pierre",-0.69,"m"
"charles","","vuono","charles vuono","m","zbmath","charles","male","vuono",-1.0,"m"
"wai","king","ching","wai king ching","u","zbmath","wai king","male","ching",-0.45,"m"
"maria","conception","carvalho","maria conception carvalho","f","zbmath","maria conception","female","carvalho",1.0,"f"
"feng","","rong","feng rong","m","zbmath","feng","unknown","rong",0.0,"u"
"bowen","","yu","bowen yu","m","zbmath","bowen","unknown","yu",0.0,"u"
"paul","","kuhn","paul kuhn","m","zbmath","paul","male","kuhn",-1.0,"m"
"shigeki","","ohyanagi","shigeki ohyanagi","m","zbmath","shigeki","male","ohyanagi",-1.0,"m"
"zongyuan","","huang","zongyuan huang","u","zbmath","zongyuan","unknown","huang",0.0,"u"
"alexander","","andronov","alexander andronov","m","zbmath","alexander","male","andronov",-1.0,"m"
"luoluo","","liu","luoluo liu","u","zbmath","luoluo","unknown","liu",0.0,"u"
"jirapha","","limbupasiriporn","jirapha limbupasiriporn","f","zbmath","jirapha","female","limbupasiriporn",0.13,"f"
"cai","gui","liu","cai gui liu","u","zbmath","cai","unknown","liu",0.0,"u"
"rodica","","boliac","rodica boliac","f","zbmath","rodica","female","boliac",1.0,"f"
"jan","tijmen","udding","jan tijmen udding","m","zbmath","jan tijmen","male","udding",-0.93,"m"
"steve","","rosencrans","steve rosencrans","m","zbmath","steve","male","rosencrans",-1.0,"m"
"hsueh","chuan","liu","hsueh chuan liu","m","zbmath","hsueh","unknown","liu",0.0,"u"
"dae","","jong","dae jong","u","zbmath","dae","unknown","jong",0.0,"u"
"eberhard","","siebert","eberhard siebert","m","zbmath","eberhard","male","siebert",-1.0,"m"
"bernard","","dwork","bernard dwork","m","zbmath","bernard","male","dwork",-1.0,"m"
"gusztav","","rados","gusztav rados","m","zbmath","gusztav","male","rados",-0.5,"m"
"frieder","jens","lange","frieder jens lange","m","zbmath","frieder jens","male","lange",-1.0,"m"
"sara","","mohanty","sara mohanty","f","zbmath","sara","female","mohanty",1.0,"f"
"jesse","","beder","jesse beder","m","zbmath","jesse","male","beder",-0.98,"m"
"timothy","","wagenmaker","timothy wagenmaker","m","zbmath","timothy","male","wagenmaker",-1.0,"m"
"yasuyuki","","maeda","yasuyuki maeda","m","zbmath","yasuyuki","male","maeda",-1.0,"m"
"chunyang","","yuan","chunyang yuan","u","zbmath","chunyang","unknown","yuan",0.0,"u"
"ahmed","","zeriahi","ahmed zeriahi","m","zbmath","ahmed","male","zeriahi",-1.0,"m"
"cheng","wei","chen","cheng wei chen","u","zbmath","cheng","unknown","chen",0.0,"u"
"yahya","","mezroui","yahya mezroui","u","zbmath","yahya","male","mezroui",-0.71,"m"
"syuichi","","yaguchi","syuichi yaguchi","u","zbmath","syuichi","male","yaguchi",-0.99,"m"
"johann","","brauchart","johann brauchart","m","zbmath","johann","male","brauchart",-0.72,"m"
"niclas","","sjogren","niclas sjogren","m","zbmath","niclas","male","sjogren",-1.0,"m"
"john","wilson","calkin","john wilson calkin","m","zbmath","john wilson","male","calkin",-1.0,"m"
"luquan","","pan","luquan pan","u","zbmath","luquan","female","pan",0.13,"f"
"igor","","litvin","igor litvin","m","zbmath","igor","male","litvin",-1.0,"m"
"benhadid","","ayache","benhadid ayache","u","zbmath","benhadid","male","ayache",-0.13,"m"
"yamin","","ma","yamin ma","u","zbmath","yamin","male","ma",-1.0,"m"
"leming","","cheng","leming cheng","u","zbmath","leming","unknown","cheng",0.0,"u"
"zvezdelina","","stankova-frenkel","zvezdelina stankova-frenkel","f","zbmath","zvezdelina","female","stankova-frenkel",1.0,"f"
"junkyun","","choi","junkyun choi","m","zbmath","junkyun","female","choi",0.13,"f"
"giuliana","","bianchi","giuliana bianchi","f","zbmath","giuliana","female","bianchi",1.0,"f"
"haim","","reingold","haim reingold","m","zbmath","haim","male","reingold",-1.0,"m"
"gavin","","shaddick","gavin shaddick","m","zbmath","gavin","male","shaddick",-1.0,"m"
"tack","wang","lee","tack wang lee","u","zbmath","tack","unknown","lee",0.0,"u"
"angel","","dichev","angel dichev","m","zbmath","angel","male","dichev",-1.0,"m"
"algimantas","","janusauskas","algimantas janusauskas","m","zbmath","algimantas","male","janusauskas",-1.0,"m"
"ravi","","kumar","ravi kumar","m","zbmath","ravi","male","kumar",-1.0,"m"
"henning","","petzka","henning petzka","m","zbmath","henning","male","petzka",-1.0,"m"
"paul","","yang","paul yang","m","zbmath","paul","male","yang",-0.99,"m"
"robert","","roe","robert roe","m","zbmath","robert","male","roe",-1.0,"m"
"francis","","leahy","francis leahy","u","zbmath","francis","male","leahy",-0.98,"m"
"yanwen","","shang","yanwen shang","m","zbmath","yanwen","unknown","shang",0.0,"u"
"percy","","sanchez","percy sanchez","m","zbmath","percy","male","sanchez",-0.69,"m"
"gregory","","white","gregory white","m","zbmath","gregory","male","white",-1.0,"m"
"ann","","thayer","ann thayer","u","genderize_r_authors","ann","female","thayer",1.0,"f"
"paolo","","chiesa","paolo chiesa","m","genderize_r_authors","paolo","male","chiesa",-1.0,"m"
"ernesto","","abbate","ernesto abbate","m","genderize_r_authors","ernesto","male","abbate",-1.0,"m"
"john","","epstein","john epstein","m","genderize_r_authors","john","male","epstein",-1.0,"m"
"margaret","","cotroneo","margaret cotroneo","f","genderize_r_authors","margaret","female","cotroneo",1.0,"f"
"nicole","","kresge","nicole kresge","f","genderize_r_authors","nicole","female","kresge",0.99,"f"
"robert","","simoni","robert simoni","m","genderize_r_authors","robert","male","simoni",-1.0,"m"
"robert","","hill","robert hill","m","genderize_r_authors","robert","male","hill",-1.0,"m"
"ruth","","williams","ruth williams","f","genderize_r_authors","ruth","female","williams",1.0,"f"
"eric","","fine","eric fine","u","genderize_r_authors","eric","male","fine",-1.0,"m"
"geoff","","watts","geoff watts","m","genderize_r_authors","geoff","male","watts",-1.0,"m"
"gerhard","","burkhardt","gerhard burkhardt","m","genderize_r_authors","gerhard","male","burkhardt",-1.0,"m"
"hellmut","","reuss","hellmut reuss","u","genderize_r_authors","hellmut","male","reuss",-1.0,"m"
"stephanie","","cash","stephanie cash","f","genderize_r_authors","stephanie","female","cash",0.99,"f"
"david","","ebony","david ebony","m","genderize_r_authors","david","male","ebony",-1.0,"m"
"martin","","cooper","martin cooper","m","genderize_r_authors","martin","male","cooper",-1.0,"m"
"mary","","clarke","mary clarke","f","genderize_r_authors","mary","female","clarke",1.0,"f"
"arnold","","whittall","arnold whittall","m","genderize_r_authors","arnold","male","whittall",-0.99,"m"
"prashant","","nair","prashant nair","m","genderize_r_authors","prashant","male","nair",-1.0,"m"
"steven","","schwarz","steven schwarz","m","genderize_r_authors","steven","male","schwarz",-1.0,"m"
"rodolfo","","saracci","rodolfo saracci","m","genderize_r_authors","rodolfo","male","saracci",-1.0,"m"
"celso","","lafer","celso lafer","m","genderize_r_authors","celso","male","lafer",-1.0,"m"
"judith","louisa","schmid","judith louisa schmid","u","genderize_r_authors","judith louisa","female","schmid",1.0,"f"
"luigi","","clauser","luigi clauser","m","genderize_r_authors","luigi","male","clauser",-1.0,"m"
"james","","marshall","james marshall","m","genderize_r_authors","james","male","marshall",-1.0,"m"
"mark","","finlay","mark finlay","m","genderize_r_authors","mark","male","finlay",-0.99,"m"
"shizuo","","akira","shizuo akira","u","genderize_r_authors","shizuo","male","akira",-1.0,"m"
"linda","","raber","linda raber","f","genderize_r_authors","linda","female","raber",1.0,"f"
"hannah","","waters","hannah waters","f","genderize_r_authors","hannah","female","waters",0.71,"f"
"margaret","","shupnik","margaret shupnik","f","genderize_r_authors","margaret","female","shupnik",1.0,"f"
"heinrich","","schima","heinrich schima","m","genderize_r_authors","heinrich","male","schima",-1.0,"m"
"bart","","meyns","bart meyns","m","genderize_r_authors","bart","male","meyns",-1.0,"m"
"beat","","walpoth","beat walpoth","m","genderize_r_authors","beat","male","walpoth",-0.94,"m"
"john","","booth","john booth","m","genderize_r_authors","john","male","booth",-1.0,"m"
"john","","geer","john geer","m","genderize_r_authors","john","male","geer",-1.0,"m"
"mitch","","seligson","mitch seligson","m","genderize_r_authors","mitch","male","seligson",-0.71,"m"
"michael","","ewart","michael ewart","m","genderize_r_authors","michael","male","ewart",-1.0,"m"
"andrea","","luke","andrea luke","f","genderize_r_authors","andrea","female","luke",0.99,"f"
"dieter","","mewes","dieter mewes","m","genderize_r_authors","dieter","male","mewes",-1.0,"m"
"lisa","","kraus","lisa kraus","f","genderize_r_authors","lisa","female","kraus",1.0,"f"
"donald","","lynden-bell","donald lynden-bell","m","genderize_r_authors","donald","male","lynden-bell",-1.0,"m"
"thomas","","golob","thomas golob","u","genderize_r_authors","thomas","male","golob",-1.0,"m"
"molly","","haight","molly haight","u","genderize_r_authors","molly","female","haight",0.71,"f"
"lisa","","harlow","lisa harlow","u","genderize_r_authors","lisa","female","harlow",1.0,"f"
"thomas","","pinnavaia","thomas pinnavaia","m","genderize_r_authors","thomas","male","pinnavaia",-1.0,"m"
"charles","","letocha","charles letocha","m","genderize_r_authors","charles","male","letocha",-1.0,"m"
"ludwig","","joerissen","ludwig joerissen","m","genderize_r_authors","ludwig","male","joerissen",-1.0,"m"
"irwin","","braverman","irwin braverman","u","genderize_r_authors","irwin","male","braverman",-1.0,"m"
"wolfgang","","glatzer","wolfgang glatzer","m","genderize_r_authors","wolfgang","male","glatzer",-1.0,"m"
"robert","","burton","robert burton","m","genderize_r_authors","robert","male","burton",-1.0,"m"
"graham","","thompson","graham thompson","m","genderize_r_authors","graham","male","thompson",-0.99,"m"
"george","","helffrich","george helffrich","m","genderize_r_authors","george","male","helffrich",-1.0,"m"
"james","","findlay","james findlay","m","genderize_r_authors","james","male","findlay",-0.99,"m"
"gordon","","dutton","gordon dutton","m","genderize_r_authors","gordon","male","dutton",-1.0,"m"
"antoni","","prusinski","antoni prusinski","m","genderize_r_authors","antoni","male","prusinski",-1.0,"m"
"earl","","taft","earl taft","u","genderize_r_authors","earl","male","taft",-1.0,"m"
"emilia","","visileanu","emilia visileanu","f","genderize_r_authors","emilia","female","visileanu",1.0,"f"
"erkin","","mirrakhimov","erkin mirrakhimov","m","genderize_r_authors","erkin","male","mirrakhimov",-0.5,"m"
"alan","","trounson","alan trounson","m","genderize_r_authors","alan","male","trounson",-1.0,"m"
"becky","","parker","becky parker","f","genderize_r_authors","becky","female","parker",1.0,"f"
"giovanni","","fava","giovanni fava","m","genderize_r_authors","giovanni","male","fava",-1.0,"m"
"paul","","ladenson","paul ladenson","u","genderize_r_authors","paul","male","ladenson",-0.99,"m"
"dann","","mitchell","dann mitchell","m","genderize_r_authors","dann","unknown","mitchell",-0.04,"u"
"harry","","nursten","harry nursten","u","genderize_r_authors","harry","male","nursten",-1.0,"m"
"anthony","","dyson","anthony dyson","u","genderize_r_authors","anthony","male","dyson",-0.99,"m"
"sarah","","reid","sarah reid","u","genderize_r_authors","sarah","female","reid",1.0,"f"
"michael","","knoll","michael knoll","u","genderize_r_authors","michael","male","knoll",-0.99,"m"
"michael","","baer","michael baer","m","genderize_r_authors","michael","male","baer",-1.0,"m"
"elda","","gaino","elda gaino","f","genderize_r_authors","elda","female","gaino",0.99,"f"
"giuseppe","","dito","giuseppe dito","m","genderize_r_authors","giuseppe","male","dito",-1.0,"m"
"daniel","","sternheimer","daniel sternheimer","m","genderize_r_authors","daniel","male","sternheimer",-1.0,"m"
"linda","","smith","linda smith","f","genderize_r_authors","linda","female","smith",1.0,"f"
"carol","","tenopir","carol tenopir","f","genderize_r_authors","carol","female","tenopir",0.7,"f"
"lluis","","bonet","lluis bonet","u","genderize_r_authors","lluis","male","bonet",-1.0,"m"
"utlayan","","mohanty","utlayan mohanty","m","genderize_r_authors","utlayan","male","mohanty",-0.67,"m"
"michael","","herman","michael herman","m","genderize_r_authors","michael","male","herman",-1.0,"m"
"jack","","douglas","jack douglas","m","genderize_r_authors","jack","male","douglas",-1.0,"m"
"jacek","","dudowitcz","jacek dudowitcz","u","genderize_r_authors","jacek","male","dudowitcz",-1.0,"m"
"judy","","canning-glass","judy canning-glass","u","genderize_r_authors","judy","female","canning-glass",1.0,"f"
"selina","","lo","selina lo","u","genderize_r_authors","selina","female","lo",1.0,"f"
"domenico","","pignone","domenico pignone","m","genderize_r_authors","domenico","male","pignone",-1.0,"m"
"karl","","hammer","karl hammer","m","genderize_r_authors","karl","male","hammer",-1.0,"m"
"yves","marie","allioux","yves marie allioux","m","genderize_r_authors","yves-marie","male","allioux",-1.0,"m"
"julien","","bogousslavsky","julien bogousslavsky","m","genderize_r_authors","julien","male","bogousslavsky",-0.98,"m"
"adolf","","pfefferbaum","adolf pfefferbaum","m","genderize_r_authors","adolf","male","pfefferbaum",-1.0,"m"
"ingolf","","joppich","ingolf joppich","u","genderize_r_authors","ingolf","male","joppich",-1.0,"m"
"joel","","cooper","joel cooper","u","genderize_r_authors","joel","male","cooper",-1.0,"m"
"stanislaw","","zmarlicki","stanislaw zmarlicki","m","genderize_r_authors","stanislaw","male","zmarlicki",-1.0,"m"
"john","","sheehan","john sheehan","u","genderize_r_authors","john","male","sheehan",-1.0,"m"
"geoffrey","","himes","geoffrey himes","m","genderize_r_authors","geoffrey","male","himes",-0.71,"m"
"dieter","","stoeffler","dieter stoeffler","m","genderize_r_authors","dieter","male","stoeffler",-1.0,"m"
"david","","kring","david kring","m","genderize_r_authors","david","male","kring",-1.0,"m"
"linda","","wang","linda wang","f","genderize_r_authors","linda","unknown","wang",0.0,"u"
"gheorghe","","macovei","gheorghe macovei","u","genderize_r_authors","gheorghe","male","macovei",-1.0,"m"
"felix","","beck","felix beck","m","genderize_r_authors","felix","male","beck",-1.0,"m"
"linda","esther","oray","linda esther oray","u","genderize_r_authors","linda esther","female","oray",1.0,"f"
"benjamin","","bederson","benjamin bederson","m","genderize_r_authors","benjamin","male","bederson",-1.0,"m"
"leonard","","rosenberg","leonard rosenberg","u","genderize_r_authors","leonard","male","rosenberg",-1.0,"m"
"robin","","shakeshaft","robin shakeshaft","m","genderize_r_authors","robin","female","shakeshaft",0.37,"f"
