"first_name","middle_name","last_name","full_name","gender","origin","api_firstName","api_gender","api_lastName","api_scale","gender_infered"
"byoung","chan","lee","byoung chan lee","u","zbmath","byoung","unknown","lee",0.0,"u"
"qunfeng","","yang","qunfeng yang","u","zbmath","qunfeng","unknown","yang",0.0,"u"
"peter","","nickolas","peter nickolas","m","zbmath","peter","male","nickolas",-0.71,"m"
"rosario","","di-nardo","rosario di-nardo","u","zbmath","rosario","male","di-nardo",-0.5,"m"
"hiroshi","","okuno","hiroshi okuno","m","zbmath","hiroshi","male","okuno",-1.0,"m"
"shunpu","","zhang","shunpu zhang","m","zbmath","shunpu","unknown","zhang",0.0,"u"
"praveen","","agarwal","praveen agarwal","m","zbmath","praveen","male","agarwal",-1.0,"m"
"phoebe","","hoidn","phoebe hoidn","f","zbmath","phoebe","female","hoidn",0.5,"f"
"jacques","","pontier","jacques pontier","u","zbmath","jacques","male","pontier",-0.95,"m"
"james","","king","james king","m","zbmath","james","male","king",-1.0,"m"
"helena","","samajova","helena samajova","f","zbmath","helena","female","samajova",1.0,"f"
"george","","lowther","george lowther","m","zbmath","george","male","lowther",-1.0,"m"
"michael","","robertson","michael robertson","u","zbmath","michael","male","robertson",-1.0,"m"
"carlos","renato","vazquez","carlos renato vazquez","m","zbmath","carlos renato","male","vazquez",-1.0,"m"
"yuan","","xu","yuan xu","m","zbmath","yuan","unknown","xu",0.0,"u"
"b","jo","ptashnyk","b jo ptashnyk","m","zbmath","b-jo","female","ptashnyk",0.13,"f"
"max","","landsberg","max landsberg","m","zbmath","max","male","landsberg",-1.0,"m"
"xuanping","","huang","xuanping huang","u","zbmath","xuanping","unknown","huang",0.0,"u"
"bjorn","","jahren","bjorn jahren","m","zbmath","bjorn","male","jahren",-1.0,"m"
"smarajit","","bose","smarajit bose","m","zbmath","smarajit","male","bose",-0.13,"m"
"geoffrey","","ginsburg","geoffrey ginsburg","m","zbmath","geoffrey","male","ginsburg",-0.71,"m"
"chao","zhu","zhang","chao zhu zhang","u","zbmath","chao","unknown","zhang",0.0,"u"
"jingbo","","yu","jingbo yu","u","zbmath","jingbo","unknown","yu",0.0,"u"
"ehud","","lehrer","ehud lehrer","m","zbmath","ehud","male","lehrer",-0.43,"m"
"shanghsien","","lin","shanghsien lin","u","zbmath","shanghsien","unknown","lin",0.0,"u"
"dilek","","gulten","dilek gulten","f","zbmath","dilek","female","gulten",1.0,"f"
"masaru","","takeuchi","masaru takeuchi","m","zbmath","masaru","male","takeuchi",-1.0,"m"
"carlos","","ruiz-salguero","carlos ruiz-salguero","m","zbmath","carlos","male","ruiz-salguero",-1.0,"m"
"xiongping","","luo","xiongping luo","u","zbmath","xiongping","female","luo",0.13,"f"
"adam","","van-tuyl","adam van-tuyl","m","zbmath","adam","male","van-tuyl",-1.0,"m"
"jwu","sheng","hu","jwu sheng hu","m","zbmath","jwu","unknown","hu",0.0,"u"
"shengzhi","","zhu","shengzhi zhu","u","zbmath","shengzhi","unknown","zhu",0.0,"u"
"eric","","johnson","eric johnson","m","zbmath","eric","male","johnson",-1.0,"m"
"percy","","pierre","percy pierre","m","zbmath","percy","male","pierre",-0.69,"m"
"charles","","vuono","charles vuono","m","zbmath","charles","male","vuono",-1.0,"m"
"wai","king","ching","wai king ching","u","zbmath","wai king","male","ching",-0.45,"m"
"maria","conception","carvalho","maria conception carvalho","f","zbmath","maria conception","female","carvalho",1.0,"f"
"feng","","rong","feng rong","m","zbmath","feng","unknown","rong",0.0,"u"
"bowen","","yu","bowen yu","m","zbmath","bowen","unknown","yu",0.0,"u"
"paul","","kuhn","paul kuhn","m","zbmath","paul","male","kuhn",-1.0,"m"
"shigeki","","ohyanagi","shigeki ohyanagi","m","zbmath","shigeki","male","ohyanagi",-1.0,"m"
"zongyuan","","huang","zongyuan huang","u","zbmath","zongyuan","unknown","huang",0.0,"u"
"alexander","","andronov","alexander andronov","m","zbmath","alexander","male","andronov",-1.0,"m"
"luoluo","","liu","luoluo liu","u","zbmath","luoluo","unknown","liu",0.0,"u"
"jirapha","","limbupasiriporn","jirapha limbupasiriporn","f","zbmath","jirapha","female","limbupasiriporn",0.13,"f"
"cai","gui","liu","cai gui liu","u","zbmath","cai","unknown","liu",0.0,"u"
"rodica","","boliac","rodica boliac","f","zbmath","rodica","female","boliac",1.0,"f"
"jan","tijmen","udding","jan tijmen udding","m","zbmath","jan tijmen","male","udding",-0.93,"m"
"steve","","rosencrans","steve rosencrans","m","zbmath","steve","male","rosencrans",-1.0,"m"
"hsueh","chuan","liu","hsueh chuan liu","m","zbmath","hsueh","unknown","liu",0.0,"u"
"dae","","jong","dae jong","u","zbmath","dae","unknown","jong",0.0,"u"
"eberhard","","siebert","eberhard siebert","m","zbmath","eberhard","male","siebert",-1.0,"m"
"bernard","","dwork","bernard dwork","m","zbmath","bernard","male","dwork",-1.0,"m"
"gusztav","","rados","gusztav rados","m","zbmath","gusztav","male","rados",-0.5,"m"
"frieder","jens","lange","frieder jens lange","m","zbmath","frieder jens","male","lange",-1.0,"m"
"sara","","mohanty","sara mohanty","f","zbmath","sara","female","mohanty",1.0,"f"
"jesse","","beder","jesse beder","m","zbmath","jesse","male","beder",-0.98,"m"
"timothy","","wagenmaker","timothy wagenmaker","m","zbmath","timothy","male","wagenmaker",-1.0,"m"
"yasuyuki","","maeda","yasuyuki maeda","m","zbmath","yasuyuki","male","maeda",-1.0,"m"
"chunyang","","yuan","chunyang yuan","u","zbmath","chunyang","unknown","yuan",0.0,"u"
"ahmed","","zeriahi","ahmed zeriahi","m","zbmath","ahmed","male","zeriahi",-1.0,"m"
"cheng","wei","chen","cheng wei chen","u","zbmath","cheng","unknown","chen",0.0,"u"
"yahya","","mezroui","yahya mezroui","u","zbmath","yahya","male","mezroui",-0.71,"m"
"syuichi","","yaguchi","syuichi yaguchi","u","zbmath","syuichi","male","yaguchi",-0.99,"m"
"johann","","brauchart","johann brauchart","m","zbmath","johann","male","brauchart",-0.72,"m"
"niclas","","sjogren","niclas sjogren","m","zbmath","niclas","male","sjogren",-1.0,"m"
"john","wilson","calkin","john wilson calkin","m","zbmath","john wilson","male","calkin",-1.0,"m"
"luquan","","pan","luquan pan","u","zbmath","luquan","female","pan",0.13,"f"
"igor","","litvin","igor litvin","m","zbmath","igor","male","litvin",-1.0,"m"
"benhadid","","ayache","benhadid ayache","u","zbmath","benhadid","male","ayache",-0.13,"m"
"yamin","","ma","yamin ma","u","zbmath","yamin","male","ma",-1.0,"m"
"leming","","cheng","leming cheng","u","zbmath","leming","unknown","cheng",0.0,"u"
"zvezdelina","","stankova-frenkel","zvezdelina stankova-frenkel","f","zbmath","zvezdelina","female","stankova-frenkel",1.0,"f"
"junkyun","","choi","junkyun choi","m","zbmath","junkyun","female","choi",0.13,"f"
"giuliana","","bianchi","giuliana bianchi","f","zbmath","giuliana","female","bianchi",1.0,"f"
"haim","","reingold","haim reingold","m","zbmath","haim","male","reingold",-1.0,"m"
"gavin","","shaddick","gavin shaddick","m","zbmath","gavin","male","shaddick",-1.0,"m"
"tack","wang","lee","tack wang lee","u","zbmath","tack","unknown","lee",0.0,"u"
"angel","","dichev","angel dichev","m","zbmath","angel","male","dichev",-1.0,"m"
"algimantas","","janusauskas","algimantas janusauskas","m","zbmath","algimantas","male","janusauskas",-1.0,"m"
"ravi","","kumar","ravi kumar","m","zbmath","ravi","male","kumar",-1.0,"m"
"henning","","petzka","henning petzka","m","zbmath","henning","male","petzka",-1.0,"m"
"paul","","yang","paul yang","m","zbmath","paul","male","yang",-0.99,"m"
"robert","","roe","robert roe","m","zbmath","robert","male","roe",-1.0,"m"
"francis","","leahy","francis leahy","u","zbmath","francis","male","leahy",-0.98,"m"
"yanwen","","shang","yanwen shang","m","zbmath","yanwen","unknown","shang",0.0,"u"
"percy","","sanchez","percy sanchez","m","zbmath","percy","male","sanchez",-0.69,"m"
"gregory","","white","gregory white","m","zbmath","gregory","male","white",-1.0,"m"
"ann","","thayer","ann thayer","u","genderizeR","ann","female","thayer",1.0,"f"
"paolo","","chiesa","paolo chiesa","m","genderizeR","paolo","male","chiesa",-1.0,"m"
"ernesto","","abbate","ernesto abbate","m","genderizeR","ernesto","male","abbate",-1.0,"m"
"john","","epstein","john epstein","m","genderizeR","john","male","epstein",-1.0,"m"
"margaret","","cotroneo","margaret cotroneo","f","genderizeR","margaret","female","cotroneo",1.0,"f"
"nicole","","kresge","nicole kresge","f","genderizeR","nicole","female","kresge",0.99,"f"
"robert","","simoni","robert simoni","m","genderizeR","robert","male","simoni",-1.0,"m"
"robert","","hill","robert hill","m","genderizeR","robert","male","hill",-1.0,"m"
"ruth","","williams","ruth williams","f","genderizeR","ruth","female","williams",1.0,"f"
"eric","","fine","eric fine","u","genderizeR","eric","male","fine",-1.0,"m"
"geoff","","watts","geoff watts","m","genderizeR","geoff","male","watts",-1.0,"m"
"gerhard","","burkhardt","gerhard burkhardt","m","genderizeR","gerhard","male","burkhardt",-1.0,"m"
"hellmut","","reuss","hellmut reuss","u","genderizeR","hellmut","male","reuss",-1.0,"m"
"stephanie","","cash","stephanie cash","f","genderizeR","stephanie","female","cash",0.99,"f"
"david","","ebony","david ebony","m","genderizeR","david","male","ebony",-1.0,"m"
"martin","","cooper","martin cooper","m","genderizeR","martin","male","cooper",-1.0,"m"
"mary","","clarke","mary clarke","f","genderizeR","mary","female","clarke",1.0,"f"
"arnold","","whittall","arnold whittall","m","genderizeR","arnold","male","whittall",-0.99,"m"
"prashant","","nair","prashant nair","m","genderizeR","prashant","male","nair",-1.0,"m"
"steven","","schwarz","steven schwarz","m","genderizeR","steven","male","schwarz",-1.0,"m"
"rodolfo","","saracci","rodolfo saracci","m","genderizeR","rodolfo","male","saracci",-1.0,"m"
"celso","","lafer","celso lafer","m","genderizeR","celso","male","lafer",-1.0,"m"
"judith","louisa","schmid","judith louisa schmid","u","genderizeR","judith louisa","female","schmid",1.0,"f"
"luigi","","clauser","luigi clauser","m","genderizeR","luigi","male","clauser",-1.0,"m"
"james","","marshall","james marshall","m","genderizeR","james","male","marshall",-1.0,"m"
"mark","","finlay","mark finlay","m","genderizeR","mark","male","finlay",-0.99,"m"
"shizuo","","akira","shizuo akira","u","genderizeR","shizuo","male","akira",-1.0,"m"
"linda","","raber","linda raber","f","genderizeR","linda","female","raber",1.0,"f"
"hannah","","waters","hannah waters","f","genderizeR","hannah","female","waters",0.71,"f"
"margaret","","shupnik","margaret shupnik","f","genderizeR","margaret","female","shupnik",1.0,"f"
"heinrich","","schima","heinrich schima","m","genderizeR","heinrich","male","schima",-1.0,"m"
"bart","","meyns","bart meyns","m","genderizeR","bart","male","meyns",-1.0,"m"
"beat","","walpoth","beat walpoth","m","genderizeR","beat","male","walpoth",-0.94,"m"
"john","","booth","john booth","m","genderizeR","john","male","booth",-1.0,"m"
"john","","geer","john geer","m","genderizeR","john","male","geer",-1.0,"m"
"mitch","","seligson","mitch seligson","m","genderizeR","mitch","male","seligson",-0.71,"m"
"michael","","ewart","michael ewart","m","genderizeR","michael","male","ewart",-1.0,"m"
"andrea","","luke","andrea luke","f","genderizeR","andrea","female","luke",0.99,"f"
"dieter","","mewes","dieter mewes","m","genderizeR","dieter","male","mewes",-1.0,"m"
"lisa","","kraus","lisa kraus","f","genderizeR","lisa","female","kraus",1.0,"f"
"donald","","lynden-bell","donald lynden-bell","m","genderizeR","donald","male","lynden-bell",-1.0,"m"
"thomas","","golob","thomas golob","u","genderizeR","thomas","male","golob",-1.0,"m"
"molly","","haight","molly haight","u","genderizeR","molly","female","haight",0.71,"f"
"lisa","","harlow","lisa harlow","u","genderizeR","lisa","female","harlow",1.0,"f"
"thomas","","pinnavaia","thomas pinnavaia","m","genderizeR","thomas","male","pinnavaia",-1.0,"m"
"charles","","letocha","charles letocha","m","genderizeR","charles","male","letocha",-1.0,"m"
"ludwig","","joerissen","ludwig joerissen","m","genderizeR","ludwig","male","joerissen",-1.0,"m"
"irwin","","braverman","irwin braverman","u","genderizeR","irwin","male","braverman",-1.0,"m"
"wolfgang","","glatzer","wolfgang glatzer","m","genderizeR","wolfgang","male","glatzer",-1.0,"m"
"robert","","burton","robert burton","m","genderizeR","robert","male","burton",-1.0,"m"
"graham","","thompson","graham thompson","m","genderizeR","graham","male","thompson",-0.99,"m"
"george","","helffrich","george helffrich","m","genderizeR","george","male","helffrich",-1.0,"m"
"james","","findlay","james findlay","m","genderizeR","james","male","findlay",-0.99,"m"
"gordon","","dutton","gordon dutton","m","genderizeR","gordon","male","dutton",-1.0,"m"
"antoni","","prusinski","antoni prusinski","m","genderizeR","antoni","male","prusinski",-1.0,"m"
"earl","","taft","earl taft","u","genderizeR","earl","male","taft",-1.0,"m"
"emilia","","visileanu","emilia visileanu","f","genderizeR","emilia","female","visileanu",1.0,"f"
"erkin","","mirrakhimov","erkin mirrakhimov","m","genderizeR","erkin","male","mirrakhimov",-0.5,"m"
"alan","","trounson","alan trounson","m","genderizeR","alan","male","trounson",-1.0,"m"
"becky","","parker","becky parker","f","genderizeR","becky","female","parker",1.0,"f"
"giovanni","","fava","giovanni fava","m","genderizeR","giovanni","male","fava",-1.0,"m"
"paul","","ladenson","paul ladenson","u","genderizeR","paul","male","ladenson",-0.99,"m"
"dann","","mitchell","dann mitchell","m","genderizeR","dann","unknown","mitchell",-0.04,"u"
"harry","","nursten","harry nursten","u","genderizeR","harry","male","nursten",-1.0,"m"
"anthony","","dyson","anthony dyson","u","genderizeR","anthony","male","dyson",-0.99,"m"
"sarah","","reid","sarah reid","u","genderizeR","sarah","female","reid",1.0,"f"
"michael","","knoll","michael knoll","u","genderizeR","michael","male","knoll",-0.99,"m"
"michael","","baer","michael baer","m","genderizeR","michael","male","baer",-1.0,"m"
"elda","","gaino","elda gaino","f","genderizeR","elda","female","gaino",0.99,"f"
"giuseppe","","dito","giuseppe dito","m","genderizeR","giuseppe","male","dito",-1.0,"m"
"daniel","","sternheimer","daniel sternheimer","m","genderizeR","daniel","male","sternheimer",-1.0,"m"
"linda","","smith","linda smith","f","genderizeR","linda","female","smith",1.0,"f"
"carol","","tenopir","carol tenopir","f","genderizeR","carol","female","tenopir",0.7,"f"
"lluis","","bonet","lluis bonet","u","genderizeR","lluis","male","bonet",-1.0,"m"
"utlayan","","mohanty","utlayan mohanty","m","genderizeR","utlayan","male","mohanty",-0.67,"m"
"michael","","herman","michael herman","m","genderizeR","michael","male","herman",-1.0,"m"
"jack","","douglas","jack douglas","m","genderizeR","jack","male","douglas",-1.0,"m"
"jacek","","dudowitcz","jacek dudowitcz","u","genderizeR","jacek","male","dudowitcz",-1.0,"m"
"judy","","canning-glass","judy canning-glass","u","genderizeR","judy","female","canning-glass",1.0,"f"
"selina","","lo","selina lo","u","genderizeR","selina","female","lo",1.0,"f"
"domenico","","pignone","domenico pignone","m","genderizeR","domenico","male","pignone",-1.0,"m"
"karl","","hammer","karl hammer","m","genderizeR","karl","male","hammer",-1.0,"m"
"yves","marie","allioux","yves marie allioux","m","genderizeR","yves-marie","male","allioux",-1.0,"m"
"julien","","bogousslavsky","julien bogousslavsky","m","genderizeR","julien","male","bogousslavsky",-0.98,"m"
"adolf","","pfefferbaum","adolf pfefferbaum","m","genderizeR","adolf","male","pfefferbaum",-1.0,"m"
"ingolf","","joppich","ingolf joppich","u","genderizeR","ingolf","male","joppich",-1.0,"m"
"joel","","cooper","joel cooper","u","genderizeR","joel","male","cooper",-1.0,"m"
"stanislaw","","zmarlicki","stanislaw zmarlicki","m","genderizeR","stanislaw","male","zmarlicki",-1.0,"m"
"john","","sheehan","john sheehan","u","genderizeR","john","male","sheehan",-1.0,"m"
"geoffrey","","himes","geoffrey himes","m","genderizeR","geoffrey","male","himes",-0.71,"m"
"dieter","","stoeffler","dieter stoeffler","m","genderizeR","dieter","male","stoeffler",-1.0,"m"
"david","","kring","david kring","m","genderizeR","david","male","kring",-1.0,"m"
"linda","","wang","linda wang","f","genderizeR","linda","unknown","wang",0.0,"u"
"gheorghe","","macovei","gheorghe macovei","u","genderizeR","gheorghe","male","macovei",-1.0,"m"
"felix","","beck","felix beck","m","genderizeR","felix","male","beck",-1.0,"m"
"linda","esther","oray","linda esther oray","u","genderizeR","linda esther","female","oray",1.0,"f"
"benjamin","","bederson","benjamin bederson","m","genderizeR","benjamin","male","bederson",-1.0,"m"
"leonard","","rosenberg","leonard rosenberg","u","genderizeR","leonard","male","rosenberg",-1.0,"m"
"robin","","shakeshaft","robin shakeshaft","m","genderizeR","robin","female","shakeshaft",0.37,"f"
"dilanki","","ranmuthu","dilanki ranmuthu","f","genderizeR","dilanki","male","ranmuthu",-0.13,"m"
"richard","","carlson","richard carlson","m","genderizeR","richard","male","carlson",-1.0,"m"
"john","","chambers","john chambers","m","genderizeR","john","male","chambers",-1.0,"m"
"sean","","solomon","sean solomon","m","genderizeR","sean","male","solomon",-0.7,"m"
"anita","","money","anita money","u","genderizeR","anita","female","money",0.99,"f"
"doug","","goff","doug goff","m","genderizeR","doug","male","goff",-1.0,"m"
"scott","","wilkerson","scott wilkerson","m","genderizeR","scott","male","wilkerson",-1.0,"m"
"bill","","shea","bill shea","m","genderizeR","bill","male","shea",-1.0,"m"
"pedro","","bravo-elizondo","pedro bravo-elizondo","m","genderizeR","pedro","male","bravo-elizondo",-0.99,"m"
"nicholas","","markham","nicholas markham","m","genderizeR","nicholas","male","markham",-0.99,"m"
