"","WOSaccessionNumber","title","authors","value","genderCoded"
"212","000286488400037","CARL F. STOVER In Memoriam","Booth, John;Geer, John;Seligson, Mitch","Booth, John","male"
"213","000286488400037","CARL F. STOVER In Memoriam","Booth, John;Geer, John;Seligson, Mitch","Geer, John","male"
"214","000286488400037","CARL F. STOVER In Memoriam","Booth, John;Geer, John;Seligson, Mitch","Seligson, Mitch","male"
"215","A1994PC40400031","BEATTIE,PH - OBITUARY","SUTTON, PH;JAMES, PML","SUTTON, PH","noname"
"216","A1994PC40400031","BEATTIE,PH - OBITUARY","SUTTON, PH;JAMES, PML","JAMES, PML","noname"
"217","A1987J699900018","VONBERGMANN,ERNST AND THE NEUROSURGERY","REICHEL, J","REICHEL, J","noname"
"218","000078219600015","Mr S. H. Adams - Deaths","Anonymous","Anonymous","noname"
"219","A1995RH59200001","THE PAPERS OF ECKMANN,JANOS (1905-1971), EMINENT CENTRAL ASIANIST AND TURKOLOGIST, IN THE NEW-YORK-PUBLIC-LIBRARY","ALLWORTH, E","ALLWORTH, E","noname"
"220","000308634000007","Colin Hamilton Ewart OBITUARY","Ewart, Michael","Ewart, Michael","male"
"221","A1968B223100012","OBITUARY - CHRISTENSEN,E (1906-1967","VANBOGAE.L","VANBOGAE.L","noname"
"222","A1982NV34000017","10TH ANNIVERSARY OF THE DEATH OF BOSIO,GIANNI","CAMERLENGHI, E","CAMERLENGHI, E","noname"
"223","A1995RZ97300013","VALLET,GEORGES - IN-MEMORIAM","COLESANTI, M","COLESANTI, M","noname"
"224","A1982NS31700002","TAUER,FELIX - IN MEMORIAM","FRAGNER, BG","FRAGNER, BG","noname"
"225","A19645755A00018","AURELIUS CORNELIUS CELSUS ON CATARACTS","SNYDER, C","SNYDER, C","noname"
"226","A1995RX36500016","PROFESSOR LAJTHA,LASZLO,G. - 1920-1995 - IN-MEMORIAM","METCALF, D","METCALF, D","noname"
"227","000188810700043","Stereotactic navigation, Jean Talairach, and I","Kelly, PJ","Kelly, PJ","noname"
"228","A1989AK64300016","DERMOTA,ANTON - IN-MEMORIAM","BLYTH, A","BLYTH, A","noname"
"229","000240119700001","Prof. Em. Dr.-ing. Dr.-Ing.EHMult. Franz Mayinger on his 75th birthday","Luke, Andrea;Mewes, Dieter","Luke, Andrea","female"
"230","000240119700001","Prof. Em. Dr.-ing. Dr.-Ing.EHMult. Franz Mayinger on his 75th birthday","Luke, Andrea;Mewes, Dieter","Mewes, Dieter","male"
"231","000256287300012","Arantxa Ochoa, Alexander Iziliaev","Kraus, Lisa","Kraus, Lisa","female"
"232","A1983QZ45700008","KLAHR,ALFRED 1ST MARXIST-LENINIST THEORETICIAN ON THE AUSTRIAN NATION","REISBERG, A","REISBERG, A","noname"
"233","000237373900015","Airway epithelium, inflammation, and mechanisms of disease: A tribute to Carol B. Basbaum","Reddy, SP","Reddy, SP","noname"
"234","000286380600024","Allan R Sandage 1926-2010 OBITUARY","Lynden-Bell, Donald","Lynden-Bell, Donald","male"
"235","000241254100004","In memoriam Frank A. Haight 1919-2006 - Obituary","Golob, Thomas F.;Haight, Molly I.","Golob, Thomas F.","unknown"
"236","000241254100004","In memoriam Frank A. Haight 1919-2006 - Obituary","Golob, Thomas F.;Haight, Molly I.","Haight, Molly I.","unknown"
"237","000208061200002","Jeffrey S. Tanaka IN MEMORIAM","Harlow, Lisa L.","Harlow, Lisa L.","unknown"
"238","000228198500001","Dedication to Professor Hisanobu Ogoshi on the occasion of his 70th birthday","Hayashi, T","Hayashi, T","noname"
"239","A1995QT82500004","THE ONE WHO COULD NOT BE BRUISED + SUPERVIELLE,JULES","ROBIN, A","ROBIN, A","noname"
"240","A1945UW76800002","THENARD,LOUIS,JACQUES (1777-1857)","WEBB, KR","WEBB, KR","noname"
"241","A1953UL17800030","WILSON,GEORGE,HASWELL - 13TH MAY 1884-28TH FEBRUARY 1951 - IN MEMORIAM","BROWNING, CH;CAPPELL, DF;MCNEE, JW","BROWNING, CH","noname"
"242","A1953UL17800030","WILSON,GEORGE,HASWELL - 13TH MAY 1884-28TH FEBRUARY 1951 - IN MEMORIAM","BROWNING, CH;CAPPELL, DF;MCNEE, JW","CAPPELL, DF","noname"
"243","A1953UL17800030","WILSON,GEORGE,HASWELL - 13TH MAY 1884-28TH FEBRUARY 1951 - IN MEMORIAM","BROWNING, CH;CAPPELL, DF;MCNEE, JW","MCNEE, JW","noname"
"244","A1991GB16000014","KUTTER,HEINRICH (1896-1990) - IN MEMORIAM","URBANI, CB;CHERIX, D","URBANI, CB","noname"
"245","A1991GB16000014","KUTTER,HEINRICH (1896-1990) - IN MEMORIAM","URBANI, CB;CHERIX, D","CHERIX, D","noname"
"246","000233097500034","Dave Douglas","Hale, J","Hale, J","noname"
"247","000177376800001","In memoriam: Joseph B. Slowinski 1962-2001","Crother, BI","Crother, BI","noname"
"248","000089786600024","Byra Wreden - In memoriam","Anonymous","Anonymous","noname"
"249","A1990CX70100003","DRACH,MICHEL (1930-1990), IN MEMORIAM","ZIMMER, J","ZIMMER, J","noname"
"250","A1985AAY3300001","SAUTTER,HANS - IN MEMORIAM","STRAUB, W","STRAUB, W","noname"
"251","A1992HU21000037","FUGGLE,JOHN,C 1947-91","INGLESFIELD, J;DEGROOT, F","INGLESFIELD, J","noname"
"252","A1992HU21000037","FUGGLE,JOHN,C 1947-91","INGLESFIELD, J;DEGROOT, F","DEGROOT, F","noname"
"253","000170817600012","In memoriam: William J. Nicholson","Fabry, T","Fabry, T","noname"
"254","000327169800016","In Memoriam Max Merle Mortland 1923-2013 Obituary","Pinnavaia, Thomas J.","Pinnavaia, Thomas J.","male"
"255","000169882000001","In memoriam - Dr Bernard L. Strehler","Kirkwood, TBL;Park, SC;Vijg, J","Kirkwood, TBL","noname"
"256","000169882000001","In memoriam - Dr Bernard L. Strehler","Kirkwood, TBL;Park, SC;Vijg, J","Park, SC","noname"
"257","000169882000001","In memoriam - Dr Bernard L. Strehler","Kirkwood, TBL;Park, SC;Vijg, J","Vijg, J","noname"
"258","A1986A030500001","SHAPIRO,HA (2.2.1909-30.10.1984)","VOIGT, J","VOIGT, J","noname"
"259","000221948800013","The 175th anniversary of the birth of Theodor Billroth. One of many important anniversaries in 2004!","Siewert, JR","Siewert, JR","noname"
"260","A1986D996900012","FISCHER,KARL IN MEMORIAM","Anonymous","Anonymous","noname"
"261","A1985AVP8800005","FIELDER,PARKER - CONSUMMATE TEACHER","JOHANSON, SM","JOHANSON, SM","noname"
"262","A1990FX89900001","THE 1990 WILSON,JOHN,ARTHUR MEMORIAL LECTURE","BIENKIEWICZ, KJ","BIENKIEWICZ, KJ","noname"
"263","A1985AVC0600007","LACHENMANN,HELMUT, OR, THE RE-JUSTIFICATION OF THE BEAUTIFUL - ON HIS 50TH-BIRTHDAY","MACKELMANN, M","MACKELMANN, M","noname"
"264","A1980KU21400004","CATCHING UP WITH GOBBI","POOLE, JL","POOLE, JL","noname"
"265","000235766700001","Lord Stratford (Tony Banks, 1943-2006)","Balls, M","Balls, M","noname"
"266","000238417000003","Working roots with Style(s) (Freddie Styles)","Mitchell, LS","Mitchell, LS","noname"
"267","A1989CB75400001","LEONARD,KARL 21.3.1904-23.4.1988 - OBITUARY","NEUMARKER, KJ","NEUMARKER, KJ","noname"
"268","000174338400017","Mr A. R. M. Kidd","Anonymous","Anonymous","noname"
"269","000173995900001","Walter J. Karplus - In memoriam","Lau, C","Lau, C","noname"
"270","000186804400007","Derek Robinson and historical experiment in magnetic fusion research","Shafranov, VD","Shafranov, VD","noname"
"271","A1994PD16200001","CUSTER,R.PHILIP - DEDICATION","NOWELL, PC;HYUN, BH","NOWELL, PC","noname"
"272","A1994PD16200001","CUSTER,R.PHILIP - DEDICATION","NOWELL, PC;HYUN, BH","HYUN, BH","noname"
"273","000230910700053","William James Hay - Obituary","Turnbull, G;Hay, J","Turnbull, G","noname"
"274","000230910700053","William James Hay - Obituary","Turnbull, G;Hay, J","Hay, J","noname"
"275","000220969100030","Wilma L Rule","Krauss, I","Krauss, I","noname"
"276","A1957CAY1500016","CARHART,RAYMOND - PRESIDENT THE AMERICAN-SPEECH-AND-HEARING-ASSOCIATION","Anonymous","Anonymous","noname"
"277","A1972L587600001","OTANI, S 1892-1969 - A BRIEF MEMOIR","EHRLICH, JC","EHRLICH, JC","noname"
"278","000071706400026","Rachel Snitcowsky (1936-1996) - Obituary","Aiello, VD;Atik, E","Aiello, VD","noname"
"279","000071706400026","Rachel Snitcowsky (1936-1996) - Obituary","Aiello, VD;Atik, E","Atik, E","noname"
"280","000284177300014","AJO History of Ophthalmology Series James Graham - ""Emperor of Quacks""","Letocha, Charles E.","Letocha, Charles E.","male"
"281","A1967A167700038","OBITUARY - REED,JJ 1923-67","BLACK, FW","BLACK, FW","noname"
"282","A1981LV29600002","A BOY FROM KANSAS - BASS RAMEY,SAMUEL, NURTURED BY THE NEW-YORK-CITY-OPERA, IS THE LATEST YOUNG AMERICAN TO WIN FAME ON THE INTERNATIONAL CIRCUIT","SEABURY, D","SEABURY, D","noname"
"283","A19656366100054","OBITUARY - ARTHUR LAURENCE CANDLER MB LOND FRCS - LADISLAS JOSEPH MEDUNA MD BUDAPEST","Anonymous","Anonymous","noname"
"284","A1992HG59900036","DAVIES,R.M. - OBITUARY","BENNETT, JP","BENNETT, JP","noname"
"285","A1997XY17400008","Gunther Gillissen - 80 years old","Schmutzler, W","Schmutzler, W","noname"
"286","A1987P498300002","MCCALLUM,IAN + OBITUARY","BOYNE, C","BOYNE, C","noname"
"287","000167455200023","Akram Khan (Dancer profile and interview)","Willis, M;Khan, A","Willis, M","noname"
"288","000167455200023","Akram Khan (Dancer profile and interview)","Willis, M;Khan, A","Khan, A","noname"
"289","000221562200049","Leo J. Hertzel (1925-2004) - In Memoriam","Wilson, R","Wilson, R","noname"
"290","000242959600001","Special issue to the honour of Prof. Dr. Jurgen Garche's 60th birthday - Foreword","Joerissen, Ludwig","Joerissen, Ludwig","male"
"291","000248994000008","Aaron B. Lerner, MD, PhD: A personal remembrance - In memoriam","Braverman, Irwin M.","Braverman, Irwin M.","unknown"
"292","A1954XU72300003","MEUNIER,PAUL","HARRIS, LJ","HARRIS, LJ","noname"
"293","A1995RD28500031","MCKENZIE,P - OBITUARY","CAMPBELL, D;REID, W","CAMPBELL, D","noname"
"294","A1995RD28500031","MCKENZIE,P - OBITUARY","CAMPBELL, D;REID, W","REID, W","noname"
"295","000080488700006","Arthur Croft Hill - a pioneer in 1898 of laboratory biosynthesis","Manchester, KL","Manchester, KL","noname"
"296","A1992HW09900014","CROLL,GERHARD 65TH-BIRTHDAY","ANTONICEK, T","ANTONICEK, T","noname"
"297","000171362900032","T. Radhakrishnan Menon","Iyer, K","Iyer, K","noname"
"298","000089892500057","Hajime Nakamura - In-memoriam","Maeyaert, J","Maeyaert, J","noname"
"299","A1994NT10900018","DISCHIENA,LUCA - IN-MEMORIAM","Anonymous","Anonymous","noname"
"300","A1992HY82600023","WALLER,IVAR 1898-1991 - OBITUARY","LUNDQVIST, S;MAGNELI, A","LUNDQVIST, S","noname"
"301","A1992HY82600023","WALLER,IVAR 1898-1991 - OBITUARY","LUNDQVIST, S;MAGNELI, A","MAGNELI, A","noname"
"302","A1994QD36400002","WINEFORDNER,JAMES,D. AS A STUDENT","MALMSTADT, HV","MALMSTADT, HV","noname"
"303","A1989AY10400009","GLUSHKO,VALENTIN,PETROVICH (1908-1989) - IN MEMORIAM","KHARITONOV, GI","KHARITONOV, GI","noname"
"304","000263219100023","LAWRENCE D. (LARRY) STOKES","Anonymous","Anonymous","noname"
"305","000225779800012","Evgenii Viktorovich Slivinskii (December 15, 1941-June 15, 2004)","Anonymous","Anonymous","noname"
"306","000234040200006","2005 H A Wheeler Applications Prize Paper Award - Jose A Encinar","Anonymous","Anonymous","noname"
"307","000230686500057","Prof. Dr. Jorn Gores - 4, August 1931 11, December 2004 - In memoriam","Hansen, V","Hansen, V","noname"
"308","A1952UU78200018","MACNABB,ANDREW,LESLIE - 1897-1952","Anonymous","Anonymous","noname"
"309","A1976HL02800025","HOLFORD,WILLIAM","ESHER","ESHER","unknown"
"310","A1991FC27400001","BARDEEN,JOHN - 1908-1991 - CO-INVENTOR OF THE TRANSISTOR","Anonymous","Anonymous","noname"
"311","A1995TK31900001","EISCHENS,ROBERT - A PIONEER IN THE APPLICATION OF INFRARED-SPECTROSCOPY IN SURFACE SCIENCE","BLYHOLDER, GD;DAVIS, BH","BLYHOLDER, GD","noname"
"312","A1995TK31900001","EISCHENS,ROBERT - A PIONEER IN THE APPLICATION OF INFRARED-SPECTROSCOPY IN SURFACE SCIENCE","BLYHOLDER, GD;DAVIS, BH","DAVIS, BH","noname"
"313","000183011300004","James J. Walsh - In-Memoriam","Danto, AC;Berofsky, B;Levi, I;Parsons, CD","Danto, AC","noname"
"314","000183011300004","James J. Walsh - In-Memoriam","Danto, AC;Berofsky, B;Levi, I;Parsons, CD","Berofsky, B","noname"
"315","000183011300004","James J. Walsh - In-Memoriam","Danto, AC;Berofsky, B;Levi, I;Parsons, CD","Levi, I","noname"
"316","000183011300004","James J. Walsh - In-Memoriam","Danto, AC;Berofsky, B;Levi, I;Parsons, CD","Parsons, CD","noname"
"317","A1967A066000001","IN MEMORIAM OF EDELSTEIN,JM,PROFESSOR JOHANNESBURG","CHAPCHAL, G","CHAPCHAL, G","noname"
"318","000310989700009","Wolfgang Zapf-Pioneer of Social Indicators- and Quality of Life-Research","Glatzer, Wolfgang","Glatzer, Wolfgang","male"
"319","A1994NK86500001","KELLY,BRIAN,THOMAS - OBITUARY","NYSTROM, W;MCENANEY, B","NYSTROM, W","noname"
"320","A1994NK86500001","KELLY,BRIAN,THOMAS - OBITUARY","NYSTROM, W;MCENANEY, B","MCENANEY, B","noname"
"321","000171880400023","Werner Pirchner 1940-2001 - In memoriam","Hopfel, J","Hopfel, J","noname"
"322","A1995RF22900038","MCGRIFF,HEYWOOD,WOODY - IN-MEMORIAM","LOMAX, S","LOMAX, S","noname"
"323","A1994PJ83200017","PROFESSOR SPIERS,FREDERICK,WILLIAM, CBE, DSC, FINSTP - OBITUARY","BOAG, JW","BOAG, JW","noname"
"324","000241122400013","Commander Angus Bruce Erskine, RN 1928-2006","Burton, Robert","Burton, Robert","male"
"325","000276035000001","PROFESSOR ROSSITER H. CROZIER 1943-2009 OBITUARY","Thompson, Graham J.","Thompson, Graham J.","male"
"326","000074079300004","On Frank Sinatra (1915-1998) (Tribute)","Kempton, M;Balliett, W","Kempton, M","noname"
"327","000074079300004","On Frank Sinatra (1915-1998) (Tribute)","Kempton, M;Balliett, W","Balliett, W","noname"
"328","A1984ABR2600010","I WAS BORN IN NOVEMBER, 1936 + A BRIEF AUTOBIOGRAPHY OF GADES,ANTONIO, WITH HIS REFLECTIONS ON FLAMENCO DANCE AND SONG IN THEIR PRESENT STATE","GADES, A","GADES, A","noname"
"329","A1996VD44500033","William S. Hardenbergh - In memoriam","Landecker, M","Landecker, M","noname"
"330","000272126200022","Paul Silver 1949-2009 OBITUARY","Helffrich, George","Helffrich, George","male"
"331","000258561100048","Helen Macfarlane Thompson (nee Mair) - Obituary","Findlay, James A. M.;Dutton, Gordon N.","Findlay, James A. M.","male"
"332","000258561100048","Helen Macfarlane Thompson (nee Mair) - Obituary","Findlay, James A. M.;Dutton, Gordon N.","Dutton, Gordon N.","male"
"333","A1968ZL19500001","JUROVSKY,ANTON - HIS 60TH BIRTHDAY ANNIVERSARY AND 40-YEARS OF SCIENTIFIC WORK IN PSYCHOLOGY","KOSCO, J","KOSCO, J","noname"
"334","000264467300013","Professor Eufemiusz Herman (1892-1985)","Prusinski, Antoni","Prusinski, Antoni","male"
"335","000165888600013","Erno Bocz is 80 years old","Pepo, P","Pepo, P","noname"
"336","000244141500001","In memoriam: Mark Teply","Taft, Earl J.","Taft, Earl J.","unknown"
"337","A1985AUP9400056","GRAY,WILLIAM,JOHN - OBITUARY","Anonymous","Anonymous","noname"
"338","000181899500001","Special issue in honor of James V. Neel - Introduction","DeMarini, DM;Waters, MD","DeMarini, DM","noname"
"339","000181899500001","Special issue in honor of James V. Neel - Introduction","DeMarini, DM;Waters, MD","Waters, MD","noname"
"340","A1993MF71100015","UC-DAVIS TOMATO GENETICS RESEARCHER IS HONORED WITH THE VONHUMBOLDT AWARD","BECK, P","BECK, P","noname"
"341","000239168500016","OBITUARY - Hugh Stanley Vick - 30th June 1941-2nd December 2005","Terry, M. J.","Terry, M. J.","noname"
"342","A1987K063200007","A TRIBUTE TO STRITTMATTER,ERWIN ON HIS 75TH BIRTHDAY","SCHMIDT, M","SCHMIDT, M","noname"
"343","A1993LM58900002","OXBURGH,RONALD","TOURET, JLR","TOURET, JLR","noname"
"344","000323992600009","ANIVERSARE","Visileanu, Emilia","Visileanu, Emilia","female"
"345","000228631700010","Aniceto Fernandez-Armayor - (1915-2004) - In memoriam","Liano, H","Liano, H","noname"
"346","000226453300007","Moore honored as Legacy Laureate from University of Pittsburgh","Anonymous","Anonymous","noname"
"347","000222820100009","Professor Sumiko Magari (1924-2002)","Ohkuma, M","Ohkuma, M","noname"
"348","000235991000061","Stuart W. Fenton - Obituary","Petkewich, R","Petkewich, R","noname"
"349","A1994NC87600021","ON THE DEATH OF HARTWEG,HELMUT","ELKE, M","ELKE, M","noname"
"350","000303349100028","Remembering: Academician Mirsaid Mirrakhimov (1927-2008)","Mirrakhimov, Erkin","Mirrakhimov, Erkin","male"
"351","A1992JC02900012","MITCHELL,PETER - A REMEMBRANCE","SITARAMAM, V","SITARAMAM, V","noname"
"352","000168888600001","On the 65th birthday of Professor Dr. Erhard Kallweit","Glodek, P","Glodek, P","noname"
"353","A1991GR25300001","A SPECIAL DOUBLE ISSUE DEDICATED TO BRUNSWICK,NATASCHA,A. - TO NATASCHA","MCKEAN, H","MCKEAN, H","noname"
"354","000225653100003","Three scriptures of Eraldo Affinati on Giovanna Sicari (Obituary)","Affinati, E","Affinati, E","noname"
"355","A1995RZ02700012","TRAVISANO,FRED - OBITUARY","Anonymous","Anonymous","noname"
"356","000083623100012","Iya Vasil'evna Zaboeva (to the 75th birthday)","Anonymous","Anonymous","noname"
"357","000232418400002","Howard D White: Recipient of the 2005 Derek de Solla Price Award of the journal scientometrics","McCain, C","McCain, C","noname"
"358","000312571300014","California Institute for Regenerative Medicine: Accelerating Stem Cell Therapies in California and Beyond","Trounson, Alan","Trounson, Alan","male"
"359","A19641255A00018","ELEMER SCHULEK 1893-1964","PUNGOR, E","PUNGOR, E","noname"
"360","A1986E394700002","ARNDT,CHARLES,HOMER, 1892-1986 - OBITUARY","EPPS, WM","EPPS, WM","noname"
"361","000301851000020","Profile: Becky Parker","Parker, Becky","Parker, Becky","female"
"362","000082798400002","C. Walton Lillehei, the ""father of open heart surgery"" - In memoriam","Cooley, DA","Cooley, DA","noname"
"363","000178387400018","Oriana Josseau Kalant, 1920-2001: a remarkable scientist, a remarkable woman - Obituary","Jaffe, JH","Jaffe, JH","noname"
"364","A1991HC11500002","ENCKE,JOHANN,FRANZ 1791-1865","BATTEN, AH","BATTEN, AH","noname"
"365","A1949XV47300001","JENNER,EDWARD - THE MAN AND HIS WORK","UNDERWOOD, EA","UNDERWOOD, EA","noname"
"366","A1961WP33000001","CENTENARY OF THE BIRTH OF ZELINSKY,N.D.","BALANDIN, AA","BALANDIN, AA","noname"
"367","A1995RE35300039","HEARN,G.W MBE, MD, FRCP - OBITUARY","FLETCHER, R","FLETCHER, R","noname"
"368","A1995RF69800038","DANIELS,R.GORDON MB,BCHIR - OBITUARY","COLES, RB","COLES, RB","noname"
"369","A1982RF41900094","CZAPLINSKI,WLADYSLAW 1905-1981 - IN MEMORIAM","TAZBIR, J","TAZBIR, J","noname"
"370","000310796100001","Modern Psychiatric Treatment: A Tribute to Thomas Detre, MD (1924-2011)","Fava, Giovanni A.","Fava, Giovanni A.","male"
"371","000071170800002","Obituary: Cornelis (Cees) vanOuwerkerk","Soane, BD","Soane, BD","noname"
"372","A1994NL02700014","SOURANDER,PATRICK (1917-1993) - IN-MEMORIAM","SIMA, AAF","SIMA, AAF","noname"
"373","A1995QG86100002","PROFESSOR HORVATH,CSABA 65 YEARS OLD","ETTRE, LS","ETTRE, LS","noname"
"374","A1976CJ04200001","HOLMES,OW (1841-1935) - IN MEMORIAM","KASSAN, S","KASSAN, S","noname"
"375","000239603700070","The Endocrine Society 2006 Laureate Awards - Citation for the 2006 Ernst Oppenheimer Award of the Endocrine Society to Dr. Charis Eng","Ladenson, Paul W.","Ladenson, Paul W.","unknown"
"376","000285314100013","Chris Bell Obituary","Mitchell, Dann","Mitchell, Dann","male"
"377","A1992GW05400067","KIM,PETER,HONG,SUB, 1937-1991 - IN MEMORIAM","SCHUNK, H","SCHUNK, H","noname"
"378","A1968C088000036","BIBLIOGRAPHY OF DICK,JC","Anonymous","Anonymous","noname"
"379","A1991EY90100003","HARDIN,GARRETT,JAMES - ECOLOGIST, EDUCATOR, ETHICIST AND ENVIRONMENTALIST","BAJEMA, CJ","BAJEMA, CJ","noname"
"380","A1961WS72900007","ON THE SUBJECT OF LENNOXS AKINETIC PETIT MAL - IN MEMORY OF W.G. LENNOX","GASTAUT, H;REGIS, H","GASTAUT, H","noname"
"381","A1961WS72900007","ON THE SUBJECT OF LENNOXS AKINETIC PETIT MAL - IN MEMORY OF W.G. LENNOX","GASTAUT, H;REGIS, H","REGIS, H","noname"
"382","000188945300011","E. A. Shapoval, ""Boundary conditions to the Ginzburg-Landau equations at the twinning plane in a (d+s) superconductor, ""76, 579 (2002) - In memory of our contributors","Anonymous","Anonymous","noname"
"383","000251918800007","Prof. Alan G. Ward - Obituary","Nursten, Harry E.","Nursten, Harry E.","unknown"
"384","A1947YF05200004","WISTRAND,LIE","BYTTNER, J","BYTTNER, J","noname"
"385","A1989CN49700020","OBUT,ALEKSANDR,MIKHAILOVICH (1911-1988) - OBITUARY","DUBATOLOV, VN;ELKIN, EA;KANYGIN, AV;SENNIKOV, NV;SOKOLOV, BS","DUBATOLOV, VN","noname"
"386","A1989CN49700020","OBUT,ALEKSANDR,MIKHAILOVICH (1911-1988) - OBITUARY","DUBATOLOV, VN;ELKIN, EA;KANYGIN, AV;SENNIKOV, NV;SOKOLOV, BS","ELKIN, EA","noname"
"387","A1989CN49700020","OBUT,ALEKSANDR,MIKHAILOVICH (1911-1988) - OBITUARY","DUBATOLOV, VN;ELKIN, EA;KANYGIN, AV;SENNIKOV, NV;SOKOLOV, BS","KANYGIN, AV","noname"
